citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
989327441,670 SHOTWELL ST,2025-06-26T12:51:00.000,37.7576995,-122.4159189,"670;672, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989316425,665 SHOTWELL ST,2025-06-26T12:50:00.000,37.7578301,-122.4155791,"665, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989316436,665 SHOTWELL ST,2025-06-26T12:51:00.000,37.7578301,-122.4155791,"665, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989327430,879 SHOTWELL ST,2025-06-26T12:49:00.000,37.7542647,-122.4151045,"879;881, Shotwell Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989344996,2258 48TH AVE,2025-06-26T12:49:00.000,37.7443084,-122.5067581,"2258, 48th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989316414,915 SHOTWELL ST,2025-06-26T12:48:00.000,37.7537244,-122.4151871,"915, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989343062,1135 ELLIS ST,2025-06-26T12:48:00.000,37.7830288,-122.4250802,"1135;1155;1175, Ellis Street, Japantown, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989309322,2211 SILVER AVE,2025-06-26T12:48:00.000,37.736723,-122.3983269,"2211, Silver Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989179483,2335 47TH AVE,2025-06-26T12:47:00.000,37.7428897,-122.5060113,"2335, 47th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989327426,993 SHOTWELL ST,2025-06-26T12:47:00.000,37.7526515,-122.4150877,"993, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989309311,2211 SILVER AVE,2025-06-26T12:47:00.000,37.736723,-122.3983269,"2211, Silver Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
988952436,1520 BURROWS ST,2025-06-26T12:47:00.000,37.7252247,-122.418226,"1520, Burrows Street, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989290072,3622 RIVERA ST,2025-06-26T12:46:00.000,37.7456682,-122.5053475,"3622, Rivera Street, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989316403,1005 SHOTWELL ST,2025-06-26T12:46:00.000,37.7522676,-122.4150506,"1005, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988952425,1510 BURROWS ST,2025-06-26T12:46:00.000,37.7252428,-122.418156,"1510, Burrows Street, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989344985,2255 47TH AVE,2025-06-26T12:46:00.000,37.7444189,-122.5061143,"2255, 47th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989327393,1091 SHOTWELL ST,2025-06-26T12:45:00.000,37.7510768,-122.4149339,"1091, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989327382,1099 SHOTWELL ST,2025-06-26T12:44:00.000,37.750966,-122.414923,"1099, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989187905,1535 QUINT ST,2025-06-26T12:44:00.000,37.7368612,-122.3966556,"1535, Quint Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989061566,1703 O'FARRELL ST,2025-06-26T12:44:00.000,37.7831903,-122.4328565,"1703, O'Farrell Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
988952414,1500 BURROWS ST,2025-06-26T12:44:00.000,37.7252896,-122.4181464,"1500, Burrows Street, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989341275,1739 O'FARRELL ST,2025-06-26T12:43:00.000,37.7831593,-122.4330996,"1739, O'Farrell Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989344974,2131 45TH AVE,2025-06-26T12:43:00.000,37.7467896,-122.5041451,"2131, 45th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989343051,1731 O'FARRELL ST,2025-06-26T12:43:00.000,37.7831662,-122.4330456,"1731, O'Farrell Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989179472,2009 45TH AVE,2025-06-26T12:43:00.000,37.7490218,-122.5041596,"2009, 45th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989316392,1165 SHOTWELL ST,2025-06-26T12:43:00.000,37.7498364,-122.4148141,"1165, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
988952403,1500 BURROWS ST,2025-06-26T12:43:00.000,37.7252896,-122.4181464,"1500, Burrows Street, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989290061,2198 46TH AVE,2025-06-26T12:42:00.000,37.745632,-122.504791,"2198, 46th Avenue, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989341264,1795 O'FARRELL ST,2025-06-26T12:42:00.000,37.7829102,-122.4341394,"1795, O'Farrell Street, Fillmore District, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989327371,1299 SHOTWELL ST,2025-06-26T12:42:00.000,37.748417,-122.41484,"1299, Shotwell Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989375041,1751 O'FARRELL ST,2025-06-26T12:42:00.000,37.783149,-122.4331806,"1751, O'Farrell Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989179461,4145 PACHECO ST,2025-06-26T12:42:00.000,37.7491782,-122.5045666,"4145, Pacheco Street, Outer Sunset, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989309296,95 MADDUX AVE,2025-06-26T12:41:00.000,37.7336753,-122.3983267,"95, Maddux Avenue, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989344963,2242 46TH AVE,2025-06-26T12:41:00.000,37.7446849,-122.5045996,"2242, 46th Avenue, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989343040,1550 EDDY ST,2025-06-26T12:41:00.000,37.7814021,-122.433181,"1550, Eddy Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989375030,1512 EDDY ST,2025-06-26T12:40:00.000,37.7814689,-122.4326627,"1512, Eddy Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
988952392,002 HARVARD ST,2025-06-26T12:39:00.000,37.728733,-122.421647,"2, Harvard Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989341253,1380 EDDY ST,2025-06-26T12:39:00.000,37.7817847,-122.4301743,"1380, Eddy Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989316381,715 TREAT AVE,2025-06-26T12:36:00.000,37.7586517,-122.4134664,"715, Treat Avenue, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989176786,4310 20TH ST,2025-06-26T12:36:00.000,37.7576912,-122.4360494,"4310, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989252515,4330 20TH ST,2025-06-26T12:36:00.000,37.7577583,-122.4365105,"4330;4332, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
988952381,237 OXFORD ST,2025-06-26T12:36:00.000,37.7269317,-122.4194725,"237, Oxford Street, St. Mary's Park, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989252504,4328 20TH ST,2025-06-26T12:36:00.000,37.757791,-122.4364273,"4328, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989252493,4250 20TH ST,2025-06-26T12:35:00.000,37.7577365,-122.4352687,"4250, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989373836,4302 20TH ST,2025-06-26T12:35:00.000,37.7578701,-122.4355194,"4242;4302, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989053995,852 TURK ST,2025-06-26T12:35:00.000,37.7817668,-122.4228057,"852, Turk Street, Hayes Valley, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989327360,733 TREAT AVE,2025-06-26T12:35:00.000,37.7583671,-122.4132128,"733, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989061555,852 GOLDEN GATE AVE,2025-06-26T12:35:00.000,37.7804717,-122.4254816,"852, Golden Gate Avenue, Japantown, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989316370,871 TREAT AVE,2025-06-26T12:34:00.000,37.7562706,-122.4131236,"871, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989373814,4162 20TH ST,2025-06-26T12:33:00.000,37.7579196,-122.4340327,"4162;4166, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989373825,4162 20TH ST,2025-06-26T12:33:00.000,37.7579196,-122.4340327,"4162;4166, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989375026,884 GOLDEN GATE AVE,2025-06-26T12:33:00.000,37.7803481,-122.4264544,"884, Golden Gate Avenue, Japantown, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989341242,870 GOLDEN GATE AVE,2025-06-26T12:33:00.000,37.7804021,-122.4260288,"870, Golden Gate Avenue, Japantown, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989176775,4172 20TH ST,2025-06-26T12:33:00.000,37.7578825,-122.4341162,"4172, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989327356,877 TREAT AVE,2025-06-26T12:33:00.000,37.756167,-122.4131714,"877, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989252482,150 HANCOCK ST,2025-06-26T12:32:00.000,37.7604841,-122.4315897,"146;148;150, Hancock Street, Castro District, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989327345,1027 TREAT AVE,2025-06-26T12:32:00.000,37.7537078,-122.4128788,"1025;1027;1029, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989053984,972 TURK ST,2025-06-26T12:32:00.000,37.7812987,-122.4251229,"972, Turk Street, Fillmore District, Western Addition, San Francisco, California, 94102, United States",HIGH,90,SUCCESS
989298612,312 EDNA ST,2025-06-26T12:32:00.000,37.7293544,-122.4463638,"312, Edna Street, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989373803,4156 20TH ST,2025-06-26T12:32:00.000,37.7579128,-122.4338594,"4156;4158, 20th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989252460,6 HANCOCK ST,2025-06-26T12:31:00.000,37.7605592,-122.4285205,"6, Hancock Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989316366,1067 TREAT AVE,2025-06-26T12:31:00.000,37.7531412,-122.4128175,"1067;1069, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989252471,10 HANCOCK ST,2025-06-26T12:31:00.000,37.7605543,-122.4286001,"10, Hancock Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989262842,602 CIRCULAR AVE,2025-06-26T12:31:00.000,37.7274179,-122.4454972,"602, Circular Avenue, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989061544,1048 GOLDEN GATE AVE,2025-06-26T12:31:00.000,37.780212,-122.427524,"1048, Golden Gate Avenue, Japantown, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989261431,106 EDNA ST,2025-06-26T12:31:00.000,37.7276609,-122.4463405,"106, Edna Street, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989309285,96 BITTING AVE,2025-06-26T12:30:00.000,37.7272881,-122.3988053,"96, Bitting Avenue, Bayview District, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989327334,1081 TREAT AVE,2025-06-26T12:30:00.000,37.7529266,-122.4128785,"1081, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989179450,2390 46TH AVE,2025-06-26T12:30:00.000,37.7420261,-122.5045345,"2390, 46th Avenue, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989375015,1204 GOLDEN GATE AVE,2025-06-26T12:30:00.000,37.7798271,-122.4305441,"1204, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989316355,1075 TREAT AVE,2025-06-26T12:30:00.000,37.7530285,-122.4128154,"1071;1073;1075;1077, Treat Avenue, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989061533,1202 GOLDEN GATE AVE,2025-06-26T12:29:00.000,37.7798306,-122.430517,"1202, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989290050,3550 RIVERA ST,2025-06-26T12:29:00.000,37.7456092,-122.5043628,"3550, Rivera Street, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989298601,331 DETROIT ST,2025-06-26T12:29:00.000,37.7303736,-122.4445274,"331, Detroit Street, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989261420,349 DETROIT ST,2025-06-26T12:29:00.000,37.7302962,-122.4443984,"349, Detroit Street, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989316344,1085 TREAT AVE,2025-06-26T12:29:00.000,37.7528943,-122.4129206,"1085, Treat Avenue, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989252456,3835 19TH ST,2025-06-26T12:29:00.000,37.7594169,-122.4289726,"3835, 19th Street, Castro District, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989344941,2390 46TH AVE,2025-06-26T12:29:00.000,37.7420261,-122.5045345,"2390, 46th Avenue, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989179446,2390 46TH AVE,2025-06-26T12:29:00.000,37.7420261,-122.5045345,"2390, 46th Avenue, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989375004,1202 GOLDEN GATE AVE,2025-06-26T12:28:00.000,37.7798306,-122.430517,"1202, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989339116,578 GATES ST,2025-06-26T12:28:00.000,37.7360987,-122.414373,"578, Gates Street, Bernal Heights, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989373792,4043 19TH ST,2025-06-26T12:28:00.000,37.7592474,-122.4335119,"4043, 19th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989309274,2680 NEWHALL ST,2025-06-26T12:28:00.000,37.7270759,-122.39927,"2680, Newhall Street, Silver Terrace, Bayview District, San Francisco, California, 94124, United States",HIGH,90,SUCCESS
989373781,4043 19TH ST,2025-06-26T12:28:00.000,37.7592474,-122.4335119,"4043, 19th Street, Castro District, Mission District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989327323,1217 TREAT AVE,2025-06-26T12:27:00.000,37.7506303,-122.4127029,"1217, Treat Avenue, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989290046,3330 RIVERA ST,2025-06-26T12:27:00.000,37.7457831,-122.502262,"3330, Rivera Street, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989374993,1302 GOLDEN GATE AVE,2025-06-26T12:27:00.000,37.7796225,-122.4321493,"1302, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989262831,609 DETROIT ST,2025-06-26T12:27:00.000,37.7325103,-122.4444193,"609, Detroit Street, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989176764,4309 19TH ST,2025-06-26T12:26:00.000,37.7589964,-122.437325,"4309, 19th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989061522,1340 GOLDEN GATE AVE,2025-06-26T12:26:00.000,37.7797635,-122.432733,"1340, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989265373,4414 CABRILLO ST,2025-06-26T12:26:00.000,37.7736208,-122.5061038,"4412;4414, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989262820,649 DETROIT ST,2025-06-26T12:26:00.000,37.732712,-122.444421,"649, Detroit Street, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989298590,1 VALLETTA CT,2025-06-26T12:25:00.000,37.7364958,-122.444864,"1;3, Valletta Court, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989252445,4430 18TH ST,2025-06-26T12:25:00.000,37.7607506,-122.4386613,"4430, 18th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989373770,4401 19TH ST,2025-06-26T12:25:00.000,37.759001,-122.438259,"4401, 19th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989265362,4400 CABRILLO ST,2025-06-26T12:25:00.000,37.7736086,-122.5059524,"4400, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989341231,1350 GOLDEN GATE AVE,2025-06-26T12:25:00.000,37.7797025,-122.4330075,"1350, Golden Gate Avenue, Fillmore District, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989261416,51 MALTA DR,2025-06-26T12:25:00.000,37.735995,-122.4446226,"51, Malta Drive, Sunnyside, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989175445,4204 CABRILLO ST,2025-06-26T12:25:00.000,37.7736276,-122.5038011,"4204, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989176753,4315 19TH ST,2025-06-26T12:25:00.000,37.7589695,-122.4374151,"4315;4317, 19th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989352136,4302 CABRILLO ST,2025-06-26T12:25:00.000,37.7735793,-122.5048564,"4302, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989388621,4030 CABRILLO ST,2025-06-26T12:25:00.000,37.7738396,-122.5020579,"4030, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989349782,4000 CABRILLO ST,2025-06-26T12:25:00.000,37.773728,-122.501624,"4000, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989344930,3945 PACHECO ST,2025-06-26T12:25:00.000,37.7492732,-122.5024226,"3945, Pacheco Street, Outer Sunset, Sunset District, San Francisco, California, 94116, United States",HIGH,90,SUCCESS
989334964,329 MIRAMAR AVE,2025-06-26T12:24:00.000,37.7248031,-122.4580565,"329, Miramar Avenue, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989262816,837 DETROIT ST,2025-06-26T12:24:00.000,37.7340331,-122.4444282,"837, Detroit Street, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989339105,480 PRENTISS ST,2025-06-26T12:24:00.000,37.7373123,-122.4123143,"480, Prentiss Street, Bernal Heights, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989296696,3808 CABRILLO ST,2025-06-26T12:24:00.000,37.7738231,-122.4995418,"3808, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989383732,1862 GOLDEN GATE AVE,2025-06-26T12:24:00.000,37.7784642,-122.4412346,"1862, Golden Gate Avenue, North of Panhandle, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989349771,4000 CABRILLO ST,2025-06-26T12:24:00.000,37.773728,-122.501624,"4000, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989179424,2050 44TH AVE,2025-06-26T12:24:00.000,37.7483845,-122.5026957,"2050, 44th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989280246,335 MIRAMAR AVE,2025-06-26T12:24:00.000,37.7248531,-122.4584943,"335, Miramar Avenue, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989025811,3502 CABRILLO ST,2025-06-26T12:23:00.000,37.7739723,-122.4962915,"3502, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989352125,3510 CABRILLO ST,2025-06-26T12:23:00.000,37.7739694,-122.4963533,"3510, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989385611,1910 GOLDEN GATE AVE,2025-06-26T12:23:00.000,37.7784259,-122.4424687,"1910, Golden Gate Avenue, North of Panhandle, Western Addition, San Francisco, California, 94177, United States",HIGH,90,SUCCESS
989307233,1800 GOLDEN GATE AVE,2025-06-26T12:23:00.000,37.778573,-122.440383,"1800, Golden Gate Avenue, North of Panhandle, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989383721,1836 GOLDEN GATE AVE,2025-06-26T12:23:00.000,37.7787226,-122.4409199,"1834;1836;1838, Golden Gate Avenue, North of Panhandle, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989261405,2 VALLETTA CT,2025-06-26T12:23:00.000,37.7365186,-122.4444643,"2;4, Valletta Court, Sunnyside, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989373766,4318 18TH ST,2025-06-26T12:23:00.000,37.7609767,-122.4375257,"4316;4318, 18th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989128033,495 MIRAMAR AVE,2025-06-26T12:23:00.000,37.7255866,-122.4583672,"495, Miramar Avenue, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989179413,2174 44TH AVE,2025-06-26T12:23:00.000,37.7460966,-122.5025569,"2174, 44th Avenue, Outer Sunset, Sunset District, San Francisco, California, 94166, United States",HIGH,90,SUCCESS
989252434,4426 18TH ST,2025-06-26T12:23:00.000,37.7608409,-122.438896,"4426, 18th Street, Castro District, San Francisco, California, 94114, United States",HIGH,90,SUCCESS
989078171,1700 GOLDEN GATE AVE,2025-06-26T12:23:00.000,37.7788402,-122.4389303,"1700, Golden Gate Avenue, North of Panhandle, Western Addition, San Francisco, California, 95115, United States",HIGH,90,SUCCESS
989334953,325 MIRAMAR AVE,2025-06-26T12:23:00.000,37.7247408,-122.4584943,"325, Miramar Avenue, Westwood Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989327312,810 FLORIDA ST,2025-06-26T12:22:00.000,37.7588632,-122.4108074,"810, Florida Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989175434,3440 CABRILLO ST,2025-06-26T12:22:00.000,37.7740077,-122.4955127,"3440, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989378633,2065 TURK BLVD,2025-06-26T12:22:00.000,37.7789505,-122.4431402,"2065, Turk Boulevard, Anza Vista, Western Addition, San Francisco, California, 94177, United States",HIGH,90,SUCCESS
989388606,3430 CABRILLO ST,2025-06-26T12:22:00.000,37.7740874,-122.4955477,"3430, Cabrillo Street, Outer Richmond, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989296685,330 CABRILLO ST,2025-06-26T12:21:00.000,37.7756228,-122.4623322,"330, Cabrillo Street, Inner Richmond, Richmond District, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989383710,1995 TURK ST,2025-06-26T12:21:00.000,37.7791558,-122.4417158,"1995, Turk Street, Anza Vista, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989352114,3030 CABRILLO ST,2025-06-26T12:21:00.000,37.7743428,-122.4913107,"3030, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989316333,824 FLORIDA ST,2025-06-26T12:21:00.000,37.7586535,-122.410818,"824, Florida Street, Mission District, San Francisco, California, 90110, United States",HIGH,90,SUCCESS
989298586,530 CONGO ST,2025-06-26T12:21:00.000,37.733564,-122.4418044,"530, Congo Street, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989334942,874 FAXON AVE,2025-06-26T12:21:00.000,37.7290548,-122.4597157,"874, Faxon Avenue, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989175423,3020 CABRILLO ST,2025-06-26T12:21:00.000,37.7742109,-122.4910685,"3020, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989307222,1995 ELLIS ST,2025-06-26T12:21:00.000,37.781468,-122.4388536,"1995, Ellis Street, Fillmore District, Western Addition, San Francisco, California, 94115, United States",HIGH,90,SUCCESS
989298575,530 CONGO ST,2025-06-26T12:21:00.000,37.733564,-122.4418044,"530, Congo Street, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989265351,3112 CABRILLO ST,2025-06-26T12:21:00.000,37.7742679,-122.4922053,"3112, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
988952370,1600 SILLIMAN ST,2025-06-26T12:20:00.000,37.7271688,-122.4211413,"1600, Silliman Street, Portola, San Francisco, California, 94134, United States",HIGH,90,SUCCESS
989128022,575 WILDWOOD WAY,2025-06-26T12:20:00.000,37.727346,-122.4617145,"575, Wildwood Way, Westwood Park, San Francisco, California, 94127, United States",HIGH,90,SUCCESS
989385600,2211 TURK BLVD,2025-06-26T12:20:00.000,37.7787246,-122.4455747,"2211, Turk Boulevard, Anza Vista, Western Addition, San Francisco, California, 94118, United States",HIGH,90,SUCCESS
989388595,2830 CABRILLO ST,2025-06-26T12:20:00.000,37.7744135,-122.4892036,"2830;2832, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989176742,3934 18TH ST,2025-06-26T12:20:00.000,37.76125,-122.4314759,"3934, 18th Street, Castro District, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
989265340,3000 CABRILLO ST,2025-06-26T12:20:00.000,37.774218,-122.490913,"3000, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989298564,418 CONGO ST,2025-06-26T12:20:00.000,37.7326277,-122.4417553,"418, Congo Street, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989262805,520 CONGO ST,2025-06-26T12:20:00.000,37.7334848,-122.4418202,"520, Congo Street, Glen Park, San Francisco, California, 94112, United States",HIGH,90,SUCCESS
989261394,504 CONGO ST,2025-06-26T12:20:00.000,37.7332594,-122.4418992,"504, Congo Street, Glen Park, San Francisco, California, 94131, United States",HIGH,90,SUCCESS
989316322,805 ALABAMA ST,2025-06-26T12:20:00.000,37.7589118,-122.4114596,"805, Alabama Street, Mission District, San Francisco, California, 94110, United States",HIGH,90,SUCCESS
989352103,2918 CABRILLO ST,2025-06-26T12:20:00.000,37.7743551,-122.4901069,"2918, Cabrillo Street, Outer Richmond, Richmond District, San Francisco, California, 94121, United States",HIGH,90,SUCCESS
989373755,19 FORD ST,2025-06-26T12:19:00.000,37.7617448,-122.4311862,"17;19, Ford Street, Castro District, Mission District, San Francisco, California, 94143, United States",HIGH,90,SUCCESS
