CleanBlockSweepID,CNN,Corridor,Limits,CNNRightLeft,BlockSide,FullName,WeekDay,FromHour,ToHour,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Week1,Week2,Week3,Week4,Week5,Holidays,RecordCount,Line,DataQualityNotes
2007006,12009102,,Jack London Aly  -  South Park,R,NorthWest,Mon/Fri,Mon/Fri,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007007,4609000,,Jackson St  -  Broadway,L,West,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007008,4609000,,Jackson St  -  Broadway,R,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007009,13549000,,Jackson St  -  Bromley Pl,L,West,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2007010,13549000,,Jackson St  -  Bromley Pl,R,East,Wed,Wed,11,13,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007011,7761000,,Jackson St  -  Columbus Ave,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007012,7761000,,Jackson St  -  Columbus Ave,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007013,11552000,,Jackson St  -  Gold St,L,West,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2007014,11552000,,Jackson St  -  Gold St,R,East,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007015,8819000,,Jackson St  -  John St,L,West,Mon,Mon,7,8,1,0,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007016,8819000,,Jackson St  -  John St,R,East,Fri,Fri,8,10,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007017,4288000,,Jackson St  -  Kearny St,L,SouthWest,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2007018,4288000,,Jackson St  -  Kearny St,R,NorthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2007019,12207000,,Jackson St  -  Pacific Ave,L,West,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,25,,Combined 25 duplicate records using groupby method
2007020,13162101,,Jackson St  -  Pacific Ave,L,West,Sat,Sat,4,6,0,0,0,0,0,1,0,1,1,1,1,1,1,1,,
2007021,10574000,,Jackson St  -  Pacific Ave,L,West,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,6,8,1,1,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2007022,5830000,,Jackson St  -  Pacific Ave,L,West,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007023,11707000,,Jackson St  -  Pacific Ave,L,West,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007024,3344000,,Jackson St  -  Pacific Ave,L,West,Mon/Wed,Mon/Wed,10,12,1,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2007025,12145000,,Jackson St  -  Pacific Ave,L,West,Wed,Wed,11,13,0,0,1,0,0,0,0,1,0,1,0,0,0,1,,
2007026,10437000,,Jackson St  -  Pacific Ave,L,West,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,4,,Combined 4 duplicate records using groupby method
2007027,12207000,,Jackson St  -  Pacific Ave,R,East,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,23,,Combined 23 duplicate records using groupby method
2007028,10574000,,Jackson St  -  Pacific Ave,R,East,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,6,8,1,1,1,1,1,0,0,1,1,1,1,1,0,7,,Combined 7 duplicate records using groupby method
2007029,6342000,,Jackson St  -  Pacific Ave,R,East,Thu,Thu,8,10,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2007030,5830000,,Jackson St  -  Pacific Ave,R,East,Tues/Wed,Tues/Wed,9,11,0,1,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007031,7973000,,Jackson St  -  Pacific Ave,R,East,Mon/Wed,Mon/Wed,10,12,1,0,1,0,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007032,3344000,,Jackson St  -  Pacific Ave,R,East,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2007033,10437000,,Jackson St  -  Pacific Ave,R,East,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,0,1,0,0,0,6,,Combined 6 duplicate records using groupby method
2007034,3935000,,Jackson St  -  Washington St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007035,10762000,,Jackson St  -  Washington St,L,East,Mon/Wed/Thu,Mon/Wed/Thu,9,11,1,0,1,1,0,0,0,1,1,1,1,0,0,6,,Combined 6 duplicate records using groupby method
2007036,12058000,,Jackson St  -  Washington St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2007037,10762000,,Jackson St  -  Washington St,R,West,Mon/Tues/Wed,Mon/Tues/Wed,9,11,1,1,1,0,0,0,0,1,1,1,1,0,0,5,,Combined 5 duplicate records using groupby method
2007038,6255000,,Jade Pl  -  Topaz Way,L,NorthEast,Mon,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,1,,
2007039,6255000,,Jade Pl  -  Topaz Way,R,SouthWest,Thu,Thu,10,12,0,0,0,1,0,0,0,0,1,0,1,0,0,1,,
2007040,6808000,,Jakey Ct  -  Whitney Young Cir,L,South,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007041,6808000,,Jakey Ct  -  Whitney Young Cir,R,North,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007042,7381000,,James Pl  -  Trenton St,L,South,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007043,7381000,,James Pl  -  Trenton St,R,North,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007044,6690000,,Jamestown Ave  -  Executive Park Blvd,L,South,Fri,Fri,10,15,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007045,6690000,,Jamestown Ave  -  Executive Park Blvd,R,North,Sat/Sun,Sat/Sun,7,8,0,0,0,0,0,1,1,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007046,6690000,,Jamestown Ave  -  Executive Park Blvd,R,North,Fri,Fri,10,15,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007047,6168000,,Jamestown Ave  -  Giants Dr,L,SouthWest,Sat/Sun,Sat/Sun,7,8,0,0,0,0,0,1,1,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007048,6168000,,Jamestown Ave  -  Giants Dr,L,SouthWest,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007049,6169000,,Jamestown Ave  -  Giants Dr,R,NorthEast,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007050,11319000,,Jamestown Ave  -  Gould St,L,South,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007051,11319000,,Jamestown Ave  -  Gould St,L,South,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007052,11319000,,Jamestown Ave  -  Gould St,R,North,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007053,231101,,Jamestown Ave  -  Key Ave,L,East,Tues/Thu/Sat/Sun,Tues/Thu/Sat/Sun,2,6,0,1,0,1,0,1,1,1,1,1,1,1,1,4,,Combined 4 duplicate records using groupby method
2007054,231101,,Jamestown Ave  -  Key Ave,L,East,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007055,7491000,,Jamestown Ave  -  Key Ave,L,SouthEast,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007056,7795000,,Jamestown Ave  -  Key Ave,L,SouthEast,Mon,Mon,9,11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007057,7491000,,Jamestown Ave  -  Key Ave,R,NorthWest,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007058,231201,,Jamestown Ave  -  Key Ave,R,West,Wed/Sat/Sun,Wed/Sat/Sun,2,6,0,0,1,0,0,1,1,1,1,1,1,1,1,4,,Combined 4 duplicate records using groupby method
2007059,231201,,Jamestown Ave  -  Key Ave,R,West,Mon/Fri,Mon/Fri,4,6,1,0,0,0,1,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007060,10757000,,Jarboe Ave  -  Tompkins Ave,L,East,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,12,14,0,1,1,1,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2007061,10757000,,Jarboe Ave  -  Tompkins Ave,R,West,Tues/Wed/Thu/Fri,Tues/Wed/Thu/Fri,12,14,0,1,1,1,1,0,0,1,1,1,1,1,0,9,,Combined 9 duplicate records using groupby method
2007062,7375000,,Jason Ct  -  Ross Aly,L,South,Tues/Thu/Sun,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,1,3,,Combined 3 duplicate records using groupby method
2007063,7375000,,Jason Ct  -  Ross Aly,R,North,Mon/Wed/Fri/Sat,Mon/Wed/Fri/Sat,2,6,1,0,1,0,1,1,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007064,6453000,,Jasper Pl  -  Stockton St,L,South,Thu,Thu,7,8,0,0,0,1,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007065,6453000,,Jasper Pl  -  Stockton St,R,North,Tues,Tues,7,8,0,1,0,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007066,3368000,,Java St  -  Frederick St,L,West,Tues,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007067,3368000,,Java St  -  Frederick St,R,East,Thu,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007068,2307000,,Jean Way  -  Collins St,L,South,Mon,Mon,6,8,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007069,2307000,,Jean Way  -  Collins St,R,North,Tues,Tues,9,11,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007070,5358000,,Jean Way  -  Ewing Ter,L,NorthEast,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007071,2643000,,Jefferson St  -  Marina Blvd,L,West,Wed,Wed,6,8,0,0,1,0,0,0,0,1,1,1,1,0,0,2,,Combined 2 duplicate records using groupby method
2007072,13565000,,Jefferson St  -  Marina Blvd,L,West,Tues,Tues,9,11,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2007073,3224000,,Jefferson St  -  Marina Blvd,L,West,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2007074,11724000,,Jefferson St  -  Marina Blvd,L,West,Mon/Thu,Mon/Thu,12,14,1,0,0,1,0,0,0,1,0,1,0,0,0,2,,Combined 2 duplicate records using groupby method
2007075,13565000,,Jefferson St  -  Marina Blvd,R,East,Fri,Fri,10,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007076,2643000,,Jefferson St  -  Marina Blvd,R,East,Mon,Mon,11,13,1,0,0,0,0,0,0,1,0,1,0,0,0,1,,
2007077,11724000,,Jefferson St  -  Marina Blvd,R,East,Mon/Thu,Mon/Thu,12,14,1,0,0,1,0,0,0,1,0,1,0,0,0,3,,Combined 3 duplicate records using groupby method
2007078,8584000,,Jefferson St  -  Palace Of Fine Arts,L,West,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2007079,8584000,,Jefferson St  -  Palace Of Fine Arts,R,East,Tues,Tues,11,13,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2007080,5572201,,Jefferson St  -  Retiro Way,L,West,Thu,Thu,9,11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,,
2007081,5572101,,Jefferson St  -  Retiro Way,L,West,Fri,Fri,10,12,0,0,0,0,1,0,0,1,0,1,0,0,0,1,,
2007082,5572201,,Jefferson St  -  Retiro Way,R,East,Tues,Tues,9,11,0,1,0,0,0,0,0,1,0,1,0,0,0,1,,
2007083,8937000,,Jennings Ct  -  Jennings St,L,SouthWest,Wed,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007084,8937000,,Jennings Ct  -  Jennings St,R,NorthEast,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007085,7468000,,Jennings Ct  -  Meade Ave,L,NorthWest,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007086,7468000,,Jennings Ct  -  Meade Ave,L,NorthWest,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007087,5116000,,Jennings St  -  03rd St,L,SouthWest,Fri,Fri,4,6,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007088,6191000,,Jennings St  -  03rd St,L,SouthWest,Sat/Sun,Sat/Sun,7,8,0,0,0,0,0,1,1,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007089,6191000,,Jennings St  -  03rd St,L,SouthWest,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007090,6963000,,Jennings St  -  03rd St,L,SouthWest,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007091,5116000,,Jennings St  -  03rd St,R,NorthEast,Mon,Mon,4,6,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007092,7252000,,Jennings St  -  03rd St,R,NorthEast,Sat/Sun,Sat/Sun,7,8,0,0,0,0,0,1,1,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007093,7819000,,Jennings St  -  03rd St,R,NorthEast,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007094,6191000,,Jennings St  -  03rd St,R,NorthEast,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007095,9561000,,Jennings St  -  End: 01-99 Block,L,SouthWest,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007096,9561000,,Jennings St  -  End: 01-99 Block,R,NorthEast,Fri,Fri,8,10,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007097,7466000,,Jennings St  -  Jennings Ct,L,SouthEast,Mon,Mon,8,10,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007098,7466000,,Jennings St  -  Jennings Ct,L,SouthEast,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007099,5330101,,Jennings St  -  Keith St,L,SouthWest,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007100,13356000,,Jennings St  -  Keith St,L,SouthWest,Mon/Fri,Mon/Fri,4,6,1,0,0,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007101,3737000,,Jennings St  -  Keith St,L,SouthWest,Sat/Sun,Sat/Sun,7,8,0,0,0,0,0,1,1,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007102,5330101,,Jennings St  -  Keith St,L,SouthWest,Tues,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007103,10220000,,Jennings St  -  Keith St,L,SouthWest,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2007104,10813000,,Jennings St  -  Keith St,L,SouthWest,Wed,Wed,13,15,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007105,5330201,,Jennings St  -  Keith St,R,NorthEast,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007106,13356000,,Jennings St  -  Keith St,R,NorthEast,Mon/Fri,Mon/Fri,4,6,1,0,0,0,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007107,10220000,,Jennings St  -  Keith St,R,NorthEast,Mon/Wed,Mon/Wed,12,14,1,0,1,0,0,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007108,10813000,,Jennings St  -  Keith St,R,NorthEast,Mon/Wed,Mon/Wed,13,15,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007109,3692101,,Jennings St  -  Mendell St,L,SouthWest,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007110,3692201,,Jennings St  -  Mendell St,R,NorthEast,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007111,9011000,,Jennings St  -  West Point Rd,L,East,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007112,9011000,,Jennings St  -  West Point Rd,R,West,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007113,10123000,,Jerome Aly  -  Kearny St,L,South,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007114,10123000,,Jerome Aly  -  Kearny St,R,North,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,2,6,1,1,1,1,1,0,0,1,1,1,1,1,0,5,,Combined 5 duplicate records using groupby method
2007115,2799104,,Jerrold Ave  -  Bay Shore Blvd,L,East,Sun,Sun,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,,
2007116,2799104,,Jerrold Ave  -  Bay Shore Blvd,L,East,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007117,7505000,,Jerrold Ave  -  Bay Shore Blvd,L,West,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007118,7506000,,Jerrold Ave  -  Bay Shore Blvd,R,North,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007119,2799104,,Jerrold Ave  -  Bay Shore Blvd,R,West,Sat,Sat,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,,
2007120,2799104,,Jerrold Ave  -  Bay Shore Blvd,R,West,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,6,1,0,1,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007121,2799103,,Jerrold Ave  -  Jerrold Ave,R,West,Mon/Wed,Mon/Wed,0,6,1,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007122,12625000,,Jerrold Ave  -  Kirkwood Ave,L,SouthEast,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007123,10401000,,Jerrold Ave  -  Kirkwood Ave,L,SouthEast,Fri,Fri,7,8,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007124,8961000,,Jerrold Ave  -  Kirkwood Ave,L,SouthEast,Thu,Thu,8,10,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007125,4899000,,Jerrold Ave  -  Kirkwood Ave,L,SouthEast,Fri,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,1,,
2007126,12625000,,Jerrold Ave  -  Kirkwood Ave,R,NorthWest,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007127,10401000,,Jerrold Ave  -  Kirkwood Ave,R,NorthWest,Mon,Mon,7,8,1,0,0,0,0,0,0,1,1,1,1,1,0,1,,
2007128,8961000,,Jerrold Ave  -  Kirkwood Ave,R,NorthWest,Tues,Tues,8,10,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007129,4899000,,Jerrold Ave  -  Kirkwood Ave,R,NorthWest,Wed,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007130,2734000,,Jerrold Ave  -  McKinnon Ave,L,East,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007131,10830000,,Jerrold Ave  -  McKinnon Ave,L,SouthEast,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007132,10830000,,Jerrold Ave  -  McKinnon Ave,R,NorthWest,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007133,2734000,,Jerrold Ave  -  McKinnon Ave,R,West,Tues,Tues,0,6,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007134,7500101,,Jerrold Ave  -  Rankin St,L,South,Wed,Wed,0,6,0,0,1,0,0,0,0,1,1,1,1,1,0,1,,
2007135,7500201,,Jerrold Ave  -  Rankin St,R,NorthEast,Thu,Thu,0,6,0,0,0,1,0,0,0,1,1,1,1,1,0,1,,
2007136,3802000,,Jersey St  -  25th St,L,East,Tues/Thu,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007137,4879101,,Jersey St  -  25th St,L,East,Mon,Mon,7,9,1,0,0,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007138,11530000,,Jersey St  -  25th St,L,East,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2007139,4747000,,Jersey St  -  25th St,L,East,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,0,1,0,1,0,0,3,,Combined 3 duplicate records using groupby method
2007140,3802000,,Jersey St  -  25th St,R,West,Mon/Fri,Mon/Fri,6,8,1,0,0,0,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007141,4879201,,Jersey St  -  25th St,R,West,Wed,Wed,7,8,0,0,1,0,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007142,11530000,,Jersey St  -  25th St,R,West,Mon/Wed,Mon/Wed,8,10,1,0,1,0,0,0,0,0,1,0,1,0,0,4,,Combined 4 duplicate records using groupby method
2007143,4747000,,Jersey St  -  25th St,R,West,Mon/Wed,Mon/Wed,9,11,1,0,1,0,0,0,0,0,1,0,1,0,0,2,,Combined 2 duplicate records using groupby method
2007144,2299000,,Jessie St  -  Ambrose Bierce St,L,NorthEast,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007145,9542000,,Jessie St  -  Ambrose Bierce St,L,NorthEast,Tues/Thu,Tues/Thu,3,5,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007146,2299000,,Jessie St  -  Ambrose Bierce St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007147,9542000,,Jessie St  -  Ambrose Bierce St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,3,5,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007148,102000,,Jessie St  -  Elim St,L,NorthEast,Tues,Tues,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,,
2007149,102000,,Jessie St  -  Elim St,R,SouthWest,Mon/Wed/Thu/Fri,Mon/Wed/Thu/Fri,0,2,1,0,1,1,1,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007150,291000,,Jessie St  -  Jessie St,L,NorthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,4,,Combined 4 duplicate records using groupby method
2007151,482000,,Jessie St  -  Jessie St,L,NorthEast,Mon/Wed/Fri,Mon/Wed/Fri,2,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007152,291000,,Jessie St  -  Jessie St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007153,482000,,Jessie St  -  Jessie St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,,Combined 3 duplicate records using groupby method
2007154,482000,,Jessie St  -  Jessie St,R,SouthWest,Tues/Thu,Tues/Thu,2,6,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007155,251000,,Jessie St  -  Mission St,L,NorthEast,Tues/Thu,Tues/Thu,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,2,,Combined 2 duplicate records using groupby method
2007156,292000,,Jessie St  -  Mission St,L,NorthEast,Tues/Thu,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
2007157,165000,,Jessie St  -  Mission St,L,NorthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,14,,Combined 14 duplicate records using groupby method
2007158,328000,,Jessie St  -  Mission St,L,NorthEast,Mon/Tues/Wed/Thu/Fri/Sat/Sun,Mon/Tues/Wed/Thu/Fri/Sat/Sun,4,6,1,1,1,1,1,1,1,1,1,1,1,1,1,8,,Combined 8 duplicate records using groupby method
2007159,251000,,Jessie St  -  Mission St,R,SouthWest,Mon/Wed/Fri,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,6,,Combined 6 duplicate records using groupby method
2007160,447000,,Jessie St  -  Mission St,R,SouthWest,Mon/Tues/Wed/Thu/Fri,Mon/Tues/Wed/Thu/Fri,0,6,1,1,1,1,1,0,0,1,1,1,1,1,0,8,,Combined 8 duplicate records using groupby method
