CNN,Corridor,CNNRightLeft,Limits,BlockSide,Sun,Mon,Tues,Wed,Thu,Fri,Sat,1,2,3,4,5
6062201,Geary Blvd,R,06th Ave  -  07th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6063101,Geary Blvd,L,07th Ave  -  08th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6063201,Geary Blvd,R,07th Ave  -  08th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6064101,Geary Blvd,L,08th Ave  -  09th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6064201,Geary Blvd,R,08th Ave  -  09th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6065101,Geary Blvd,L,09th Ave  -  10th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6065201,Geary Blvd,R,09th Ave  -  10th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6066101,Geary Blvd,L,10th Ave  -  11th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6066201,Geary Blvd,R,10th Ave  -  11th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6067101,Geary Blvd,L,11th Ave  -  12th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6067201,Geary Blvd,R,11th Ave  -  12th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6068101,Geary Blvd,L,12th Ave  -  Funston Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6068201,Geary Blvd,R,12th Ave  -  Funston Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6069101,Geary Blvd,L,Funston Ave  -  Park Presidio Blvd,South,0,1,0,1,0,1,1,1,1,1,1,1
6069201,Geary Blvd,R,Funston Ave  -  Park Presidio Blvd,North,1,0,1,0,1,0,0,1,1,1,1,1
6070101,Geary Blvd,L,Park Presidio Blvd  -  14th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6070201,Geary Blvd,R,Park Presidio Blvd  -  14th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6071101,Geary Blvd,L,14th Ave  -  15th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6071201,Geary Blvd,R,14th Ave  -  15th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6072101,Geary Blvd,L,15th Ave  -  16th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6072201,Geary Blvd,R,15th Ave  -  16th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6073101,Geary Blvd,L,16th Ave  -  17th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6073201,Geary Blvd,R,16th Ave  -  17th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6074101,Geary Blvd,L,17th Ave  -  18th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6074201,Geary Blvd,R,17th Ave  -  18th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6075101,Geary Blvd,L,18th Ave  -  19th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6075201,Geary Blvd,R,18th Ave  -  19th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6076101,Geary Blvd,L,19th Ave  -  20th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6076201,Geary Blvd,R,19th Ave  -  20th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6077101,Geary Blvd,L,20th Ave  -  21st Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6077201,Geary Blvd,R,20th Ave  -  21st Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6078101,Geary Blvd,L,21st Ave  -  22nd Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6078201,Geary Blvd,R,21st Ave  -  22nd Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6079101,Geary Blvd,L,22nd Ave  -  23rd Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6079201,Geary Blvd,R,22nd Ave  -  23rd Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6080101,Geary Blvd,L,23rd Ave  -  24th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6080201,Geary Blvd,R,23rd Ave  -  24th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6081101,Geary Blvd,L,24th Ave  -  25th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6081201,Geary Blvd,R,24th Ave  -  25th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6082101,Geary Blvd,L,25th Ave  -  26th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6082201,Geary Blvd,R,25th Ave  -  26th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6083101,Geary Blvd,L,26th Ave  -  27th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6083201,Geary Blvd,R,26th Ave  -  27th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6084101,Geary Blvd,L,27th Ave  -  28th Ave,South,0,1,0,1,0,1,1,1,1,1,1,1
6084201,Geary Blvd,R,27th Ave  -  28th Ave,North,1,0,1,0,1,0,0,1,1,1,1,1
6085101,Geary Blvd,L,28th Ave  -  29th Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
6085201,Geary Blvd,R,28th Ave  -  29th Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
6086101,Geary Blvd,L,29th Ave  -  30th Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
6086201,Geary Blvd,R,29th Ave  -  30th Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
6087101,Geary Blvd,L,30th Ave  -  31st Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
6087201,Geary Blvd,R,30th Ave  -  31st Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
6088101,Geary Blvd,L,31st Ave  -  32nd Ave,South,0,1,0,1,0,1,0,1,1,1,1,1
6088201,Geary Blvd,R,31st Ave  -  32nd Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
6089101,Geary Blvd,L,32nd Ave  -  33rd Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6089201,Geary Blvd,R,32nd Ave  -  33rd Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6090101,Geary Blvd,L,33rd Ave  -  34th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6090201,Geary Blvd,R,33rd Ave  -  34th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6091101,Geary Blvd,L,34th Ave  -  35th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6091201,Geary Blvd,R,34th Ave  -  35th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6092101,Geary Blvd,L,35th Ave  -  36th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6092201,Geary Blvd,R,35th Ave  -  36th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6093101,Geary Blvd,L,36th Ave  -  37th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6093201,Geary Blvd,R,36th Ave  -  37th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6094101,Geary Blvd,L,37th Ave  -  38th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6094201,Geary Blvd,R,37th Ave  -  38th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6095101,Geary Blvd,L,38th Ave  -  39th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6095201,Geary Blvd,R,38th Ave  -  39th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6096101,Geary Blvd,L,39th Ave  -  40th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6096201,Geary Blvd,R,39th Ave  -  40th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6097101,Geary Blvd,L,40th Ave  -  41st Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
6097101,Geary Blvd,R,40th Ave  -  41st Ave,North,0,0,0,0,1,0,0,1,1,1,1,1
6098101,Geary Blvd,L,41st Ave  -  42nd Ave,South,0,0,1,0,1,0,0,1,1,1,1,1
6098201,Geary Blvd,R,41st Ave  -  42nd Ave,North,0,0,1,0,1,0,0,1,1,1,1,1
6099101,Geary Blvd,L,42nd Ave  -  43rd Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6100101,Geary Blvd,L,43rd Ave  -  44th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6100201,Geary Blvd,R,43rd Ave  -  44th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6101000,Geary Blvd,L,44th Ave  -  45th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6101000,Geary Blvd,R,44th Ave  -  45th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6102000,Geary Blvd,L,45th Ave  -  46th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6102000,Geary Blvd,R,45th Ave  -  46th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6103000,Geary Blvd,L,46th Ave  -  47th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6103000,Geary Blvd,R,46th Ave  -  47th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6104000,Geary Blvd,L,47th Ave  -  48th Ave,South,0,0,1,0,0,0,0,0,1,0,1,0
6104000,Geary Blvd,R,47th Ave  -  48th Ave,North,0,0,0,0,1,0,0,0,1,0,1,0
6106000,Geary St,L,Market St  -  Kearny St,South,1,0,1,0,1,0,0,1,1,1,1,1
6106000,Geary St,R,Market St  -  Kearny St,North,0,1,0,1,0,1,1,1,1,1,1,1
6107000,Geary St,L,Kearny St  -  Grant Ave,South,1,0,1,0,1,0,0,1,1,1,1,1
6107000,Geary St,R,Kearny St  -  Grant Ave,North,0,1,0,1,0,1,1,1,1,1,1,1
6108000,Geary St,L,Grant Ave  -  Stockton St,South,1,0,1,0,1,0,0,1,1,1,1,1
6108000,Geary St,R,Grant Ave  -  Stockton St,North,0,1,0,1,0,1,1,1,1,1,1,1
6109000,Geary St,L,Stockton St  -  Powell St,South,1,0,1,0,1,0,0,1,1,1,1,1
6109000,Geary St,R,Stockton St  -  Powell St,North,0,1,0,1,0,1,1,1,1,1,1,1
6110000,Geary St,L,Powell St  -  Mason St,South,1,0,1,0,1,0,0,1,1,1,1,1
6110000,Geary St,R,Powell St  -  Mason St,North,0,1,0,1,0,1,1,1,1,1,1,1
6111000,Geary St,L,Mason St  -  Taylor St,South,1,0,1,0,1,0,0,1,1,1,1,1
6111000,Geary St,R,Mason St  -  Taylor St,North,0,1,0,1,0,1,1,1,1,1,1,1
6112000,Geary St,L,Taylor St  -  Shannon St,South,1,0,1,0,1,0,0,1,1,1,1,1
6112000,Geary St,R,Taylor St  -  Shannon St,North,0,1,0,1,0,1,1,1,1,1,1,1
6113000,Geary St,L,Shannon St  -  Jones St,South,1,0,1,0,1,0,0,1,1,1,1,1
6113000,Geary St,R,Shannon St  -  Jones St,North,0,1,0,1,0,1,1,1,1,1,1,1
6114000,Geary St,L,Jones St  -  Leavenworth St,South,1,0,1,0,1,0,0,1,1,1,1,1
6114000,Geary St,R,Jones St  -  Leavenworth St,North,0,1,0,1,0,1,1,1,1,1,1,1
6115000,Geary St,L,Leavenworth St  -  Hyde St,South,1,0,1,0,1,0,0,1,1,1,1,1
6115000,Geary St,R,Leavenworth St  -  Hyde St,North,0,1,0,1,0,1,1,1,1,1,1,1
6116000,Geary St,L,Hyde St  -  Larkin St,South,1,0,1,0,1,0,0,1,1,1,1,1
6116000,Geary St,R,Hyde St  -  Larkin St,North,0,1,0,1,0,1,1,1,1,1,1,1
6117000,Geary St,L,Larkin St  -  Polk St,South,1,0,1,0,1,0,0,1,1,1,1,1
6117000,Geary St,R,Larkin St  -  Polk St,North,0,1,0,1,0,1,1,1,1,1,1,1
6118000,Geary St,L,Polk St  -  Geary Blvd,South,1,0,1,0,1,0,0,1,1,1,1,1
6118000,Geary St,R,Polk St  -  Geary Blvd,North,0,1,0,1,0,1,1,1,1,1,1,1
6119000,Gellert Dr,L,Start: 01-99 Block  -  Ocean Ave,East,0,0,1,0,0,0,0,0,1,0,1,0
6119000,Gellert Dr,R,Start: 01-99 Block  -  Ocean Ave,West,0,0,1,0,0,0,0,0,1,0,1,0
6120000,Gellert Dr,L,Ocean Ave  -  Morningside Dr,NorthEast,0,0,1,0,0,0,0,0,1,0,1,0
6120000,Gellert Dr,R,Ocean Ave  -  Morningside Dr,SouthWest,0,0,0,0,1,0,0,0,1,0,1,0
6121000,Gellert Dr,L,Morningside Dr  -  Clearfield Dr,NorthWest,0,0,1,0,0,0,0,0,1,0,1,0
6121000,Gellert Dr,R,Morningside Dr  -  Clearfield Dr,SouthEast,0,0,0,0,1,0,0,0,1,0,1,0
6122000,Gellert Dr,L,Clearfield Dr  -  Everglade Dr,NorthWest,0,0,1,0,0,0,0,0,1,0,1,0
6122000,Gellert Dr,R,Clearfield Dr  -  Everglade Dr,SouthEast,0,0,0,0,1,0,0,0,1,0,1,0
6123000,Gellert Dr,L,Everglade Dr  -  Middlefield Dr,North,0,0,1,0,0,0,0,0,1,0,1,0
6123000,Gellert Dr,R,Everglade Dr  -  Middlefield Dr,South,0,0,0,0,1,0,0,0,1,0,1,0
6124000,Genebern Way,L,Justin Dr  -  Murray St,SouthEast,0,1,0,0,0,0,0,0,1,0,1,0
6124000,Genebern Way,R,Justin Dr  -  Murray St,NorthWest,0,0,0,0,1,0,0,0,1,0,1,0
6125000,Genebern Way,L,Murray St  -  Benton Ave,East,0,1,0,0,0,0,0,0,1,0,1,0
6125000,Genebern Way,R,Murray St  -  Benton Ave,West,0,0,0,0,1,0,0,0,1,0,1,0
6126000,Genebern Way,L,Benton Ave  -  Justin Dr,East,0,1,0,0,0,0,0,0,1,0,1,0
6126000,Genebern Way,R,Benton Ave  -  Justin Dr,West,0,0,0,0,1,0,0,0,1,0,1,0
6127101,Geneva Ave,L,Ocean Ave  -  Howth St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,0
6127101,Geneva Ave,R,Ocean Ave  -  Howth St,SouthWest,0,0,0,0,0,0,1,1,1,1,1,1
6127201,Geneva Ave,R,Ocean Ave  -  Howth St,SouthWest,0,0,0,0,0,1,0,1,1,1,1,0
6128101,Geneva Ave,L,Howth St  -  Louisburg St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,0
6128101,Geneva Ave,R,Howth St  -  Louisburg St,SouthWest,0,0,0,0,0,0,1,1,1,1,1,1
6128201,Geneva Ave,R,Howth St  -  Louisburg St,SouthWest,0,0,0,0,0,1,0,1,1,1,1,0
6129101,Geneva Ave,L,Louisburg St  -  I-280 S Off Ramp,NorthEast,0,1,0,0,0,0,0,1,1,1,1,0
6129101,Geneva Ave,R,Louisburg St  -  I-280 S Off Ramp,SouthWest,0,0,0,0,0,0,1,1,1,1,1,1
6129201,Geneva Ave,R,Louisburg St  -  I-280 S Off Ramp,SouthWest,0,0,0,0,0,1,0,1,1,1,1,0
6130101,Geneva Ave,L,I-280 S Off Ramp  -  I-280 N On Ramp,NorthEast,0,1,0,0,0,0,0,1,1,1,1,0
6130101,Geneva Ave,R,I-280 S Off Ramp  -  I-280 N On Ramp,SouthWest,0,0,0,0,0,0,1,1,1,1,1,1
6130201,Geneva Ave,R,I-280 S Off Ramp  -  I-280 N On Ramp,SouthWest,0,0,0,0,0,1,0,1,1,1,1,0
6131101,Geneva Ave,L,I-280 N On Ramp  -  San Jose Ave,NorthEast,0,1,0,0,0,0,0,1,1,1,1,0
6131101,Geneva Ave,R,I-280 N On Ramp  -  San Jose Ave,SouthWest,0,0,0,0,0,0,1,1,1,1,1,1
6131201,Geneva Ave,R,I-280 N On Ramp  -  San Jose Ave,SouthWest,0,0,0,0,0,1,0,1,1,1,1,0
6132101,Geneva Ave,L,San Jose Ave  -  Delano Ave,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
6132201,Geneva Ave,R,San Jose Ave  -  Delano Ave,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
6133101,Geneva Ave,L,Delano Ave  -  Cayuga Ave,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
6133201,Geneva Ave,R,Delano Ave  -  Cayuga Ave,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
6134101,Geneva Ave,L,Cayuga Ave  -  Baywood Ct,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
6134102,Geneva Ave,L,Baywood Ct  -  Bannock St,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
6134201,Geneva Ave,R,Cayuga Ave  -  Bannock St,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
6135101,Geneva Ave,L,Bannock St  -  Alemany Blvd,NorthEast,0,0,0,0,1,0,0,1,1,1,1,1
6135201,Geneva Ave,R,Bannock St  -  Alemany Blvd,SouthWest,0,0,1,0,0,0,0,1,1,1,1,1
6136101,Geneva Ave,L,Alemany Blvd  -  Gloria Ct,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6136201,Geneva Ave,L,Alemany Blvd  -  Gloria Ct,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6136201,Geneva Ave,R,Alemany Blvd  -  Gloria Ct,SouthWest,1,1,0,1,1,1,1,1,1,1,1,1
6137101,Geneva Ave,L,Gloria Ct  -  Mission St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6137201,Geneva Ave,L,Gloria Ct  -  Mission St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6137201,Geneva Ave,R,Gloria Ct  -  Mission St,SouthWest,1,1,0,1,1,1,1,1,1,1,1,1
6138101,Geneva Ave,L,Mission St  -  London St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
6138201,Geneva Ave,L,Mission St  -  London St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6138201,Geneva Ave,R,Mission St  -  London St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
6139101,Geneva Ave,L,London St  -  Paris St,NorthEast,1,1,1,1,1,1,1,1,1,1,1,1
6139201,Geneva Ave,L,London St  -  Paris St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6139201,Geneva Ave,R,London St  -  Paris St,SouthWest,1,1,1,1,1,1,1,1,1,1,1,1
6140101,Geneva Ave,L,Paris St  -  Lisbon St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6140201,Geneva Ave,L,Paris St  -  Lisbon St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6140201,Geneva Ave,R,Paris St  -  Lisbon St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6141101,Geneva Ave,L,Lisbon St  -  Madrid St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6141201,Geneva Ave,L,Lisbon St  -  Madrid St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6141201,Geneva Ave,R,Lisbon St  -  Madrid St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6142101,Geneva Ave,L,Madrid St  -  Edinburg St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6142201,Geneva Ave,L,Madrid St  -  Edinburg St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6142201,Geneva Ave,R,Madrid St  -  Edinburg St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6143101,Geneva Ave,L,Edinburg St  -  Naples St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6143201,Geneva Ave,L,Edinburg St  -  Naples St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6143201,Geneva Ave,R,Edinburg St  -  Naples St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6144101,Geneva Ave,L,Naples St  -  Vienna St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6144201,Geneva Ave,L,Naples St  -  Vienna St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6144201,Geneva Ave,R,Naples St  -  Vienna St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6145101,Geneva Ave,L,Vienna St  -  Athens St,NorthEast,0,0,1,0,1,0,0,1,1,1,1,1
6145201,Geneva Ave,L,Vienna St  -  Athens St,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6145201,Geneva Ave,R,Vienna St  -  Athens St,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6146101,Geneva Ave,L,Athens St  -  South Hill Blvd,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
6146201,Geneva Ave,L,Athens St  -  South Hill Blvd,NorthEast,0,0,0,0,0,0,1,1,1,1,1,1
6146201,Geneva Ave,R,Athens St  -  South Hill Blvd,SouthWest,0,1,0,1,0,1,0,1,1,1,1,1
6147101,Geneva Ave,L,South Hill Blvd  -  Prague St,North,0,0,1,0,0,0,0,1,1,1,1,1
6147201,Geneva Ave,L,South Hill Blvd  -  Munich St,North,0,0,0,0,0,0,1,1,1,1,1,1
6147201,Geneva Ave,R,South Hill Blvd  -  Munich St,South,0,1,0,1,0,1,0,1,1,1,1,1
6147202,Geneva Ave,L,Munich St  -  Prague St,North,0,0,0,0,0,0,1,1,1,1,1,1
6147202,Geneva Ave,R,Munich St  -  Prague St,South,0,0,0,0,0,1,0,1,1,1,1,1
6148101,Geneva Ave,L,Prague St  -  Brookdale Ave,NorthEast,0,0,1,0,0,0,0,1,1,1,1,1
6148201,Geneva Ave,R,Prague St  -  Linda Vista Stps,South,0,0,0,0,0,1,0,1,1,1,1,1
6148203,Geneva Ave,R,Linda Vista Stps  -  Stoneridge Ln,,0,0,0,0,0,1,0,1,1,1,1,1
6148204,Geneva Ave,R,Stoneridge Ln  -  Brookdale Ave,,0,0,0,0,0,1,0,1,1,1,1,1
6149101,Geneva Ave,L,Brookdale Ave  -  Carter St,NorthEast,0,0,0,1,0,0,0,1,1,1,1,1
6149201,Geneva Ave,R,Brookdale Ave  -  Carter St,SouthWest,0,0,0,0,0,1,0,1,1,1,1,1
6150101,Geneva Ave,L,Carter St  -  Parque Dr,North,0,0,0,1,0,0,0,1,1,1,1,1
6150102,Geneva Ave,L,Parque Dr  -  Cielito Dr,NorthEast,0,0,0,1,0,0,0,1,1,1,1,1
6150201,Geneva Ave,R,Carter St  -  Cielito Dr,South,0,1,0,0,0,0,0,1,1,1,1,1
6151101,Geneva Ave,L,Cielito Dr  -  Esquina Dr,North,0,0,0,1,0,0,0,1,1,1,1,1
6151201,Geneva Ave,R,Cielito Dr  -  Esquina Dr,South,0,1,0,0,0,0,0,1,1,1,1,1
6152101,Geneva Ave,L,Esquina Dr  -  Carrizal St,North,0,0,0,1,0,0,0,1,1,1,1,1
6152201,Geneva Ave,R,Esquina Dr  -  Carrizal St,South,0,1,0,0,0,0,0,1,1,1,1,1
6153101,Geneva Ave,L,Carrizal St  -  Santos St,North,0,0,0,1,0,0,0,1,1,1,1,1
6153201,Geneva Ave,R,Carrizal St  -  Santos St,South,0,1,0,0,0,0,0,1,1,1,1,1
6154000,Gennessee St,L,Judson Ave  -  Staples Ave,West,0,1,0,0,0,0,0,0,1,0,1,0
6154000,Gennessee St,R,Judson Ave  -  Staples Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6155000,Gennessee St,L,Staples Ave  -  Flood Ave,West,0,1,0,0,0,0,0,0,1,0,1,0
6155000,Gennessee St,R,Staples Ave  -  Flood Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6156000,Gennessee St,L,Flood Ave  -  Hearst Ave,West,0,1,0,0,0,0,0,0,1,0,1,0
6156000,Gennessee St,R,Flood Ave  -  Hearst Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6157000,Gennessee St,L,Hearst Ave  -  Monterey Blvd,West,0,1,0,0,0,0,0,0,1,0,1,0
6157000,Gennessee St,R,Hearst Ave  -  Monterey Blvd,East,0,0,0,0,1,0,0,0,1,0,1,0
6158000,Gennessee St,L,Monterey Blvd  -  Joost Ave,West,0,0,0,0,1,0,0,1,1,1,1,1
6158000,Gennessee St,R,Monterey Blvd  -  Joost Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6159000,Gennessee St,L,Joost Ave  -  Mangels Ave,West,0,1,0,0,0,0,0,0,1,0,1,0
6159000,Gennessee St,R,Joost Ave  -  Mangels Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6160000,Gennessee St,L,Mangels Ave  -  Melrose Ave,West,0,1,0,0,0,0,0,0,1,0,1,0
6160000,Gennessee St,R,Mangels Ave  -  Melrose Ave,East,0,0,0,0,1,0,0,0,1,0,1,0
6162000,George Ct,L,Ingalls St  -  End: 01-42 Block,SouthWest,0,0,0,0,0,1,0,1,1,1,1,1
6162000,George Ct,R,Ingalls St  -  End: 01-42 Block,NorthEast,0,0,0,0,0,1,0,1,1,1,1,1
6165000,Germania St,L,Webster St  -  Fillmore St,South,0,0,0,0,1,0,0,1,1,1,1,1
6165000,Germania St,R,Webster St  -  Fillmore St,North,0,1,0,0,0,0,0,1,1,1,1,1
6166000,Germania St,L,Fillmore St  -  Steiner St,South,0,0,0,0,1,0,0,1,1,1,1,1
6166000,Germania St,R,Fillmore St  -  Steiner St,North,0,1,0,0,0,0,0,1,1,1,1,1
6167000,Getz St,L,Start: 01-99 Block  -  Mount Vernon Ave,West,0,0,0,0,1,0,0,1,0,1,0,0
6167000,Getz St,R,Start: 01-99 Block  -  Mount Vernon Ave,East,0,0,0,0,1,0,0,1,0,1,0,0
6168000,Giants Dr,L,Jamestown Ave  -  Giants Dr,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
6169000,Giants Dr,R,Jamestown Ave  -  Giants Dr,NorthEast,0,0,0,1,0,0,0,1,1,1,1,1
6170000,Giants Dr,L,Giants Dr  -  Ingerson Ave,West,1,0,0,1,0,0,1,1,1,1,1,1
6170000,Giants Dr,R,Giants Dr  -  Ingerson Ave,East,0,0,0,1,0,0,0,1,1,1,1,1
6171000,Giants Dr,L,Ingerson Ave  -  Gilman Ave,NorthWest,1,1,0,1,0,1,1,1,1,1,1,1
6171000,Giants Dr,R,Ingerson Ave  -  Gilman Ave,SouthEast,0,0,0,1,0,1,0,1,1,1,1,1
6173000,Gilbert St,L,Bryant St  -  Brannan St,NorthEast,0,1,0,0,0,0,0,1,1,1,1,1
6173000,Gilbert St,R,Bryant St  -  Brannan St,SouthWest,0,0,0,0,0,1,0,1,1,1,1,1
6176000,Gillette Ave,L,Gillette Ave  -  Blanken Ave,East,0,1,0,0,0,0,0,1,1,1,1,1
6176000,Gillette Ave,R,Gillette Ave  -  Blanken Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6177000,Gillette Ave,L,Blanken Ave  -  Nibbi Ct,East,0,1,0,0,0,0,0,1,1,1,1,1
6177000,Gillette Ave,R,Blanken Ave  -  Nibbi Ct,West,0,0,0,0,0,1,0,1,1,1,1,1
6178000,Gillette Ave,L,Nibbi Ct  -  Lathrop Ave,East,0,1,0,0,0,0,0,1,1,1,1,1
6178000,Gillette Ave,R,Nibbi Ct  -  Lathrop Ave,West,0,0,0,0,0,1,0,1,1,1,1,1
6184000,Gilman Ave,L,Donahue St  -  Earl St,SouthWest,1,0,0,1,0,1,1,1,1,1,1,1
6184000,Gilman Ave,R,Donahue St  -  Earl St,NorthEast,0,1,0,0,0,1,0,1,1,1,1,1
6185000,Gilman Ave,L,Earl St  -  Arelious Walker Dr,SouthWest,1,0,0,1,0,1,1,1,1,1,1,1
6185000,Gilman Ave,R,Earl St  -  Arelious Walker Dr,NorthEast,0,1,0,0,0,1,0,1,1,1,1,1
6186000,Gilman Ave,L,Arelious Walker Dr  -  Giants Dr,SouthWest,1,0,0,1,0,1,1,1,1,1,1,1
6186000,Gilman Ave,R,Arelious Walker Dr  -  Giants Dr,NorthEast,0,1,0,0,0,1,0,1,1,1,1,1
6187000,Gilman Ave,L,Giants Dr  -  Griffith St,SouthWest,1,0,0,1,0,0,1,1,1,1,1,1
