citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
983998352,1385 LA PLAYA ST,2025-02-07T12:57:00.000,37.760581901248,-122.509232642267,"1385 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983807042,1371 LA PLAYA ST,2025-02-07T12:58:00.000,37.760831698931,-122.509250140142,"1371 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983998341,1235 LA PLAYA ST,2025-02-07T12:56:00.000,37.763331143141,-122.50942562925,"1235 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983989355,1201 LA PLAYA ST,2025-02-07T12:56:00.000,37.763934672794,-122.509468110633,"1201 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983976254,8 BUENA VISTA AVE  EAST,2025-02-07T12:29:00.000,37.770704019886,-122.440329171379,"8 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
984016843,20 BUENA VISTA AVENUE EAST,2025-02-07T12:29:00.000,37.770624861391,-122.440128245543,"20 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983976243,6 BUENA VISTA AVE  EAST,2025-02-07T12:28:00.000,37.770724324197,-122.44034557101,"6 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983976232,2 BUENA VISTA AVE  EAST,2025-02-07T12:27:00.000,37.770764932818,-122.440378370272,"2 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983948836,2267 CECELIA AVE,2025-02-07T12:21:00.000,37.745424597719,-122.472189130422,"2267 CECILIA AVE, SAN FRANCISCO, CA, 94116",MEDIUM,50,SUCCESS
983915822,2139 NORTH POINT ST,2025-02-07T12:00:00.000,37.802844188217,-122.44240264829,"2139 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983912495,2173 NORTH POINT ST,2025-02-07T11:59:00.000,37.802778584223,-122.442927480522,"2173 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983986522,2255 NORTH POINT ST,2025-02-07T11:59:00.000,37.802601437094,-122.444312686304,"2255 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983994082,2243 NORTH POINT ST,2025-02-07T11:58:00.000,37.802625618636,-122.444125783038,"2243 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983986511,2267 NORTH POINT ST,2025-02-07T11:57:00.000,37.802577255552,-122.44449958957,"2267 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983751230,2349 NORTH POINT ST,2025-02-07T11:57:00.000,37.802401903131,-122.445875807015,"2349 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983912484,2375 NORTH POINT ST,2025-02-07T11:56:00.000,37.802351773425,-122.446273575546,"2375 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983999704,1348 SOUTH VAN NESS AVE,2025-02-07T09:12:00.000,37.751585672355,-122.416260557923,"1348 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983877053,1284 SOUTH VAN NESS AVE,2025-02-07T09:11:00.000,37.752640365651,-122.416364331794,"1284 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983696733,1156 SOUTH VAN NESS AVE,2025-02-07T09:09:00.000,37.754659476456,-122.416550401198,"1156 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983999693,1090 SOUTH VAN NESS AVE,2025-02-07T09:08:00.000,37.755744563431,-122.416654130477,"1090 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983877042,850 SOUTH VAN NESS AVE,2025-02-07T09:06:00.000,37.759547562115,-122.417018104476,"850 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983905053,151 ACACIA AVE,2025-02-07T08:09:00.000,37.732032764159,-122.437533019569,"151 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
983922424,3 ACACIA AVE,2025-02-07T08:07:00.000,37.708464806919,-122.41430097959,"3 ACCACIA ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
981545563,1 TELEGRAPH HILL BLVD,2025-02-07T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983867006,590 SOUTH VAN NESS AVE,2025-02-07T06:48:00.000,37.76374695053,-122.417419578928,"590 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983871766,520 SOUTH VAN NESS AVE,2025-02-07T06:48:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983871744,520 SOUTH VAN NESS AVE,2025-02-07T06:46:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983871755,520 SOUTH VAN NESS AVE,2025-02-07T06:47:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983866995,456 SOUTH VAN NESS AVE,2025-02-07T06:45:00.000,37.765968403732,-122.417635445466,"456 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983871770,772 SOUTH VAN NESS AVE,2025-02-07T06:51:00.000,37.760815581045,-122.417139208817,"772 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983855412,510 NORTH POINT ST,2025-02-07T02:49:00.000,37.806369632636,-122.415666813355,"510 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983842226,50 O'FARRELL ST,2025-02-07T02:47:00.000,37.786736110131,-122.405884394754,"50 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
983855401,580 NORTH POINT ST,2025-02-07T02:40:00.000,37.806240516757,-122.41674082331,"580 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983842005,115 SOUTH PARK,2025-02-07T00:03:00.000,37.781278715838,-122.393945573328,"115 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983915461,1756 NORTH POINT STREET,2025-02-06T12:37:00.000,37.803759638174,-122.43610500244,"1756 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983990895,1790 NORTH POINT ST,2025-02-06T12:37:00.000,37.803694100822,-122.43662360263,"1790 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983985995,1700 NORTH POINT ST,2025-02-06T12:36:00.000,37.803867582048,-122.435250837423,"1700 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983946950,128 VALMAR TERRACE,2025-02-06T12:29:00.000,37.725583123058,-122.424491711783,"128 VALMAR TER, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
981545412,1739 O'FARRELL ST,2025-02-06T12:26:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983873295,1775 O'FARRELL ST,2025-02-06T12:26:00.000,37.783152509648,-122.433325996568,"1775 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983977864,1707 O'FARRELL ST,2025-02-06T12:25:00.000,37.78321933216,-122.432811462961,"1707 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983959863,1795 O'FARRELL ST,2025-02-06T12:24:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983873262,211 FULTON ST,2025-02-06T12:15:00.000,37.729421763948,-122.406711854504,"211 FELTON ST, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983653274,275 SOUTH HILL BLVD,2025-02-06T12:13:00.000,37.709216030975,-122.429977265254,"275 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
983653263,291 SOUTH HILL BLVD,2025-02-06T12:12:00.000,37.709034409725,-122.429892941132,"291 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
983949735,1971 O'FARRELL ST,2025-02-06T12:11:00.000,37.782668062128,-122.437132455831,"1971 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983949724,2005 O'FARRELL ST,2025-02-06T12:10:00.000,37.782590487692,-122.437738074493,"2005 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983949713,2061 O'FARRELL ST,2025-02-06T12:09:00.000,37.782516716577,-122.438348363144,"2061 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983949702,2061 O'FARRELL ST,2025-02-06T12:08:00.000,37.782516716577,-122.438348363144,"2061 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983750854,905 SOUTH VAN NESS AVE,2025-02-06T09:35:00.000,37.75865251396,-122.416787265256,"905 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983750843,1251 SOUTH VAN NESS AVE,2025-02-06T09:32:00.000,37.75316155314,-122.416266141376,"1251 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983750832,1465 SOUTH VAN NESS AVE,2025-02-06T09:30:00.000,37.74974965761,-122.415935282257,"1465 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983745453,1455 SOUTH VAN NESS AVE,2025-02-06T09:30:00.000,37.749901467184,-122.415949780905,"1455 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983968871,1610 NORTH POINT ST,2025-02-06T09:20:00.000,37.804063044608,-122.433761720601,"1610 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983809455,1506 NORTH POINT ST,2025-02-06T09:19:00.000,37.80427909111,-122.432049104008,"1506 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983915122,1690 NORTH POINT STREET,2025-02-06T09:19:00.000,37.803902076419,-122.434985750153,"1690 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983975635,101 WILLARD NORTH ST,2025-02-06T09:19:00.000,37.777339404625,-122.456922361119,"101 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983752910,251 WILLARD NORTH ST,2025-02-06T09:19:00.000,37.775823181148,-122.456613561822,"251 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983869563,1502 NORTH POINT ST,2025-02-06T09:19:00.000,37.804286807272,-122.431987542421,"1502 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983968860,1600 NORTH POINT ST,2025-02-06T09:19:00.000,37.804083165631,-122.433608716907,"1600 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983857125,1530 NORTH POINT ST,2025-02-06T09:19:00.000,37.804232794137,-122.432418473532,"1530 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983974644,815 BUENA VISTA AVE WEST,2025-02-06T09:10:00.000,37.769118457764,-122.443150410141,"815 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983790080,594 BUENA VISTA AVENUE WEST,2025-02-06T09:08:00.000,37.76688162784,-122.443568350007,"594 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983974611,555 BUENA VISTA AVE WEST,2025-02-06T09:07:00.000,37.766484674844,-122.443324765361,"555 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983974633,639 BUENA VISTA AVE WEST,2025-02-06T09:08:00.000,37.767175680062,-122.4438610466,"639 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983790076,210 BUENA VISTA AVE  EAST,2025-02-06T09:05:00.000,37.767547931311,-122.440337806462,"210 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983961683,65 EL PLAZUELA WAY,2025-02-06T08:57:00.000,37.727552645265,-122.471292155617,"65 EL PLAZUELA WAY, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
983797415,1523 BAYSHORE BLVD,2025-02-06T07:06:00.000,37.725069817779,-122.401258704302,"1523 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
983789962,835 O'FARRELL STREET,2025-02-06T07:04:00.000,37.785031899328,-122.418483223447,"835 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983955641,836 O'FARRELL ST,2025-02-06T07:02:00.000,37.785143702363,-122.418516865007,"836 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983789951,851 O'FARRELL STREET,2025-02-06T07:02:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983871092,245 SOUTH VAN NESS AVE,2025-02-06T06:34:00.000,37.777711667518,-122.419928610271,"245 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983871081,381 SOUTH VAN NESS AVE,2025-02-06T06:33:00.000,37.767137879988,-122.417605004492,"381 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983866310,291 SOUTH VAN NESS AVE,2025-02-06T06:33:00.000,37.769036201434,-122.417714226578,"291 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983866306,551 SOUTH VAN NESS AVE,2025-02-06T06:31:00.000,37.764366698562,-122.417334780843,"551 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983855025,525 NORTH POINT ST,2025-02-06T02:52:00.000,37.806230522145,-122.415859797966,"525 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983829420,410 MISSION BAY BLVD NORTH,2025-02-06T02:25:00.000,37.771248518823,-122.388042400736,"410 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
983829431,460 MISSION BAY BLVD NORTH,2025-02-06T02:26:00.000,37.771183487432,-122.388846494127,"460 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
983829416,408 MISSION BAY BLVD NORTH,2025-02-06T02:24:00.000,37.771251484101,-122.388010153312,"408 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
983829405,406 MISSION BAY BLVD NORTH,2025-02-06T02:23:00.000,37.771254449379,-122.387977905888,"406 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
983829394,312 MISSION BAY BLVD NORTH,2025-02-06T02:22:00.000,37.771359911048,-122.386801031506,"312 MISSION BAY BLVD N, SAN FRANCISCO, CA, 94158",MEDIUM,50,SUCCESS
983829372,520 MISSION ROCK ST,2025-02-06T02:17:00.000,37.789465649418,-122.398053679265,"520 MISSION ST, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
983829361,508 MISSION ROCK ST,2025-02-06T02:16:00.000,37.789643565053,-122.397827863239,"508 MISSION ST, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
983686093,34 COLUMBIA SQUARE,2025-02-06T00:33:00.000,37.777390220068,-122.40595692064,"34 COLUMBIA SQ, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983686082,82 COLUMBIA SQUARE,2025-02-06T00:30:00.000,37.776814507492,-122.405238330672,"82 COLUMBIA SQ, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983943575,125 TOWSEND ST,2025-02-06T00:13:00.000,37.780105025246,-122.39106317248,"125 TOWNSEND ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983909780,165 BUENA VISTA AVE  EAST,2025-02-05T12:28:00.000,37.769448199717,-122.438506799147,"165 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983615205,251 BLYTHDALE AVE,2025-02-05T09:51:00.000,37.711058279387,-122.421398307736,"251 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
983752534,198 WILLARD NORTH ST,2025-02-05T09:22:00.000,37.77689471207,-122.456685196809,"198 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983909415,228 WILLARD NORTH ST,2025-02-05T09:22:00.000,37.776353412121,-122.456577547939,"228 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
983373226,1186 SOUTH VAN NESS AVE,2025-02-05T09:17:00.000,37.754204047744,-122.416506905253,"1186 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983876784,1428 SOUTH VAN NESS AVE,2025-02-05T09:17:00.000,37.750239240299,-122.41612738012,"1428 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983745140,980 SOUTH VAN NESS AVE,2025-02-05T09:15:00.000,37.75749013344,-122.416821607166,"980 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983876773,870 SOUTH VAN NESS AVE,2025-02-05T09:14:00.000,37.759243942982,-122.41698910718,"870 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983868723,848 NORTH POINT ST,2025-02-05T08:26:00.000,37.805665097885,-122.421183446045,"848 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983914761,880 NORTH POINT STREET,2025-02-05T08:26:00.000,37.805598037667,-122.421671644663,"880 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983914750,770 NORTH POINT ST,2025-02-05T08:24:00.000,37.80583103291,-122.419957679957,"770 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983868712,750 NORTH POINT ST,2025-02-05T08:24:00.000,37.80586392588,-122.419707693262,"750 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983865886,560 SOUTH VAN NESS AVE,2025-02-05T06:43:00.000,37.764205139063,-122.41746437384,"560 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983870661,520 SOUTH VAN NESS AVE,2025-02-05T06:42:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983865875,478 SOUTH VAN NESS AVE,2025-02-05T06:41:00.000,37.765559268945,-122.417595799426,"478 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983885954,944 NORTH POINT ST,2025-02-05T06:07:00.000,37.805456786706,-122.422765440917,"944 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983591383,110 O'FARRELL ST,2025-02-05T02:14:00.000,37.786612482153,-122.406875246149,"110 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983742852,41 SOUTH VAN NESS AVE,2025-02-05T00:42:00.000,37.776005801962,-122.419528861248,"41 VAN NESS AVE, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983682501,35 LAPU-LAPU ST,2025-02-05T00:35:00.000,37.782494446494,-122.399118083484,"35 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983687751,500 EMBARCADERO SOUTH,2025-02-05T00:21:00.000,37.799389553118,-122.397531372951,"500 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
983591254,11 SOUTH PARK,2025-02-05T00:03:00.000,37.782326102872,-122.392901941139,"11 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
983553911,1300 LA PLAYA ST,2025-02-04T13:03:00.000,37.762087023394,-122.509192901596,"1300 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983553900,1300 LA PLAYA ST,2025-02-04T13:02:00.000,37.762087023394,-122.509192901596,"1300 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983805900,1344 LA PLAYA ST,2025-02-04T13:01:00.000,37.761301944964,-122.509137908274,"1344 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983553896,1366 LA PLAYA ST,2025-02-04T13:00:00.000,37.760909405749,-122.509110411613,"1366 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983625296,1376 LA PLAYA ST,2025-02-04T13:01:00.000,37.760730978833,-122.509097913131,"1376 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983625285,1380 LA PLAYA ST,2025-02-04T13:00:00.000,37.760659608066,-122.509092913738,"1380 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983805896,1386 LA PLAYA ST,2025-02-04T12:59:00.000,37.760552551917,-122.509085414649,"1386 LA PLAYA ST, SAN FRANCISCO, CA, 94122",MEDIUM,50,SUCCESS
983827714,2320 CECELIA AVE,2025-02-04T12:28:00.000,37.74477804798,-122.472157478172,"2320 CECILIA AVE, SAN FRANCISCO, CA, 94116",MEDIUM,50,SUCCESS
983901715,255 WALTER ST,2025-02-04T12:14:00.000,37.771447311786,-122.427634035943,"255 WALLER ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983901704,297 WALTER ST,2025-02-04T12:13:00.000,37.771376112839,-122.42818676489,"297 WALLER ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
983901693,407 WALTER ST,2025-02-04T12:11:00.000,37.771099062148,-122.430414195105,"407 WALLER ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983868546,2336 NORTH POINT ST,2025-02-04T12:01:00.000,37.802573256464,-122.445436905418,"2336 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983885464,2230 NORTH POINT ST,2025-02-04T12:00:00.000,37.802762885366,-122.443962315631,"2230 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
981544583,1550 O'FARRELL ST,2025-02-04T09:42:00.000,37.783612551324,-122.430589589831,"1550 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983862250,1730 O'FARRELL ST,2025-02-04T09:16:00.000,37.783278740408,-122.433248205906,"1730 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983794313,1760 O'FARRELL ST,2025-02-04T09:07:00.000,37.783219177725,-122.433706838803,"1760 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983901586,1716 O'FARRELL ST,2025-02-04T09:06:00.000,37.783306536327,-122.433034177221,"1716 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
983885184,905 NORTH POINT ST,2025-02-04T08:37:00.000,37.805420772249,-122.422127101961,"905 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983875034,937 NORTH POINT ST,2025-02-04T08:37:00.000,37.805359043049,-122.422619593886,"937 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983875023,1001 NORTH POINT ST,2025-02-04T08:36:00.000,37.805221448216,-122.423716969739,"1001 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983751952,359 BUENA VISTA AVE  EAST,2025-02-04T08:24:00.000,37.767446872473,-122.440237176921,"359 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983692485,401 BUENA VISTA AVE WEST,2025-02-04T08:23:00.000,37.766789625508,-122.440720386872,"401 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983751941,555 BUENA VISTA AVE WEST,2025-02-04T08:22:00.000,37.766484674844,-122.443324765361,"555 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983692474,737 BUENA VISTA AVE WEST,2025-02-04T08:20:00.000,37.768081417614,-122.443743938531,"737 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983695392,865 BUENA VISTA AVE WEST,2025-02-04T08:18:00.000,37.769508820386,-122.442507459861,"865 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
983415355,716 LA PLAYA ST,2025-02-04T07:43:00.000,37.774787053619,-122.51007290151,"716 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983886680,720 LA PLAYA ST,2025-02-04T07:42:00.000,37.774715315577,-122.510067900549,"720 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
983796903,1035 BAYSHORE BLVD,2025-02-04T07:07:00.000,37.731198399025,-122.403635865169,"1035 BAY SHORE BLVD, SAN FRANCISCO, CA, 94124",MEDIUM,50,SUCCESS
983750014,435 SOUTH VAN NESS AVE,2025-02-04T07:04:00.000,37.766251658823,-122.417517891024,"435 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
983750003,525 SOUTH VAN NESS AVE,2025-02-04T07:02:00.000,37.76476379529,-122.4173736031,"525 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983789284,887 O'FARRELL STREET,2025-02-04T06:58:00.000,37.784931612202,-122.419281160572,"887 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983749992,635 SOUTH VAN NESS AVE,2025-02-04T07:01:00.000,37.763003084609,-122.417202763965,"635 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983808372,551 SOUTH VAN NESS AVE,2025-02-04T07:02:00.000,37.764366698562,-122.417334780843,"551 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
983872735,875 O'FARRELL ST,2025-02-04T06:56:00.000,37.784954755385,-122.419097021235,"875 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983872724,875 O'FARRELL ST,2025-02-04T06:55:00.000,37.784954755385,-122.419097021235,"875 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
983682361,245 NORTH POINT ST,2025-02-04T02:52:00.000,37.806810612532,-122.411232115592,"245 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
983687412,300 EMBARCADERO NORTH,2025-02-04T00:09:00.000,37.790653026222,-122.390132592065,"300 THE EMBARCADERO, SAN FRANCISCO, CA, 94105",MEDIUM,50,SUCCESS
983856613,1561 NORTH POINT ST,2025-02-03T09:12:00.000,37.804061746916,-122.432857462147,"1561 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
983529002,1595 NORTH POINT STREET,2025-02-03T09:12:00.000,37.803996159538,-122.433380735639,"1595 N POINT ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
