schedule_id,cnn,corridor,limits,cnn_right_left,block_side,full_name,week_day,scheduled_from_hour,scheduled_to_hour,monday,tuesday,wednesday,thursday,friday,saturday,sunday,week1,week2,week3,week4,week5,holidays,citation_count,avg_citation_time,min_citation_time,max_citation_time
2002595,1371000,25th Ave,Scenic Way  -  El Camino Del Mar,R,West,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,16,9.889583333333334,9.8,10.066666666666666
2019783,11725000,Seacliff Ave,25th Ave  -  25th North Ave,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,14,9.920238095238096,9.7,10.283333333333333
2019785,11726000,Seacliff Ave,25th North Ave  -  26th Ave,L,South,Tuesday,Tues,9,11,0,1,0,0,0,0,0,0,1,0,1,0,0,21,9.90952380952381,9.7,10.283333333333333
2021033,12549101,The Embarcadero,Bryant St  -  Harrison St,L,West,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,20,1.235,1.0833333333333333,1.4666666666666668
2021036,12549201,The Embarcadero,Bryant St  -  Harrison St,R,East,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,20,1.235,1.0833333333333333,1.4666666666666668
2020230,12005000,South Hill Blvd,Baltimore Way  -  Toyon Ln,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,8,12.222916666666666,12.116666666666667,12.433333333333334
2020234,12004000,South Hill Blvd,Chicago Way  -  Baltimore Way,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,8,12.222916666666666,12.116666666666667,12.433333333333334
2022677,13650000,Willard St North,McAllister St  -  Fulton St,R,West,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,52,9.429487179487179,9.266666666666667,9.55
2005978,3364000,Buena Vista Ave East,Duboce Ave  -  Park Hill Ave,R,NorthWest,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,1,1,1,1,0,6,9.105555555555556,9.083333333333334,9.166666666666666
2016579,9720000,O'Farrell St,Market St  -  Security Pacific Pl,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,4,2.183333333333333,2.1333333333333333,2.25
2016593,9721000,O'Farrell St,Security Pacific Pl  -  Stockton St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,4,2.183333333333333,2.1333333333333333,2.25
2016597,9722000,O'Farrell St,Stockton St  -  Powell St,L,South,Tuesday/Thursday/Sunday,Tues/Thu/Sun,2,6,0,1,0,1,0,0,1,1,1,1,1,1,0,5,2.173333333333333,2.1333333333333333,2.25
2021020,12548101,The Embarcadero,Brannan St  -  Bryant St,L,West,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,10,0.22833333333333333,0.1,0.35
2021023,12548101,The Embarcadero,Brannan St  -  Bryant St,R,East,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,10,0.22833333333333333,0.1,0.35
2020250,12010000,South Park,South Park  -  03rd St,L,SouthEast,Wednesday,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,14,0.05357142857142857,0.016666666666666666,0.18333333333333332
2013432,7924000,La Playa,Judah St  -  Kirkham St,L,East,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,0,1,0,1,0,48,12.988541666666668,12.7,13.133333333333333
2020268,12024000,South Van Ness Ave,17th St  -  18th St,L,East,Tuesday/Thursday,Tues/Thu,6,8,0,1,0,1,0,0,0,1,1,1,1,1,0,127,6.658267716535434,6.316666666666666,7.033333333333333
2016555,9743000,O'Farrell St,Broderick St  -  Saint Joseph's Ave,L,South,Monday,Mon,6,8,1,0,0,0,0,0,0,1,1,1,1,0,0,35,6.733809523809525,6.483333333333333,7.15
2016559,9742000,O'Farrell St,Divisadero St  -  Broderick St,L,South,Monday,Mon,6,8,1,0,0,0,0,0,0,1,1,1,1,0,0,25,6.740666666666666,6.483333333333333,7.15
2021064,12552101,The Embarcadero,Howard St  -  Mission St,L,SouthWest,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,25,1.2479999999999998,1.1,1.4666666666666668
2021067,12552201,The Embarcadero,Howard St  -  Mission St,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,25,1.2479999999999998,1.1,1.4666666666666668
2021077,12553201,The Embarcadero,Mission St  -  Washington St,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,7,1.3261904761904761,1.1333333333333333,1.4666666666666668
2013433,7924000,La Playa,Judah St  -  Kirkham St,R,West,Friday,Fri,13,15,0,0,0,0,1,0,0,1,0,1,0,1,0,20,13.0725,13.0,13.183333333333334
2020240,12002000,South Hill Blvd,Prague St  -  Rolph St,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,6,12.225000000000001,12.083333333333334,12.366666666666667
2020238,12001000,South Hill Blvd,Munich St  -  Prague St,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,6,12.225000000000001,12.083333333333334,12.366666666666667
2020242,12003000,South Hill Blvd,Rolph St  -  Chicago Way,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,9,12.253703703703703,12.083333333333334,12.433333333333334
2020236,12000000,South Hill Blvd,Geneva Ave  -  Munich St,L,NorthEast,Thursday,Thu,12,14,0,0,0,1,0,0,0,1,1,1,1,1,0,6,12.225000000000001,12.083333333333334,12.366666666666667
2016494,9699000,North Point St,Buchanan St  -  Webster St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,0,1,0,0,0,102,9.27156862745098,9.066666666666666,9.733333333333333
2016506,9698000,North Point St,Laguna St  -  Buchanan St,R,North,Thursday,Thu,9,11,0,0,0,1,0,0,0,1,0,1,0,0,0,71,9.278873239436619,9.066666666666666,9.733333333333333
2015644,9090000,Mission St,Shaw Aly  -  Anthony St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,45,2.580740740740741,2.15,3.1333333333333333
2015645,9090000,Mission St,Shaw Aly  -  Anthony St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,45,2.580740740740741,2.15,3.1333333333333333
2015473,9089000,Mission St,Ecker St  -  Shaw Aly,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,45,2.580740740740741,2.15,3.1333333333333333
2015474,9089000,Mission St,Ecker St  -  Shaw Aly,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,45,2.580740740740741,2.15,3.1333333333333333
2015374,9088000,Mission St,01st St  -  Ecker St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,30,2.534444444444445,2.15,3.1166666666666667
2015375,9088000,Mission St,01st St  -  Ecker St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,30,2.534444444444445,2.15,3.1166666666666667
2015435,9091000,Mission St,Anthony St  -  02nd St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,40,2.6054166666666667,2.15,3.1333333333333333
2015436,9091000,Mission St,Anthony St  -  02nd St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,40,2.6054166666666667,2.15,3.1333333333333333
2015376,9092000,Mission St,02nd St  -  New Montgomery St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,21,2.6015873015873012,2.1666666666666665,3.1333333333333333
2015377,9092000,Mission St,02nd St  -  New Montgomery St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,21,2.6015873015873012,2.1666666666666665,3.1333333333333333
2015503,9087000,Mission St,Fremont St  -  01st St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,24,2.5625,2.15,3.1166666666666667
2015504,9087000,Mission St,Fremont St  -  01st St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,24,2.5625,2.15,3.1166666666666667
2016496,9693000,North Point St,Columbus Ave  -  Leavenworth St,R,North,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,0,0,18,8.28888888888889,8.066666666666666,8.616666666666667
2016510,9694000,North Point St,Leavenworth St  -  Hyde St,R,North,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,0,0,18,8.28888888888889,8.066666666666666,8.616666666666667
2007634,4285000,Columbia Square St,Folsom St  -  Harrison St,L,NorthEast,Tuesday,Tues,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,12,0.5861111111111111,0.38333333333333336,0.7166666666666667
2021051,12556102,The Embarcadero,Green St  -  Lombard St,L,SouthWest,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,9,1.2944444444444445,1.1333333333333333,1.4
2021052,12556102,The Embarcadero,Green St  -  Lombard St,L,SouthWest,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,5,1.3033333333333332,1.1333333333333333,1.4
2021054,12556202,The Embarcadero,Green St  -  Lombard St,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,9,1.2944444444444445,1.1333333333333333,1.4
2021055,12556202,The Embarcadero,Green St  -  Lombard St,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,5,1.3033333333333332,1.1333333333333333,1.4
2021079,12547101,The Embarcadero,Townsend St  -  Brannan St,L,West,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,21,1.224603174603175,1.05,1.4333333333333333
2021080,12547101,The Embarcadero,Townsend St  -  Brannan St,L,West,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,4,1.175,1.0833333333333333,1.3
2021082,12547201,The Embarcadero,Townsend St  -  Brannan St,R,East,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,21,1.224603174603175,1.05,1.4333333333333333
2021083,12547201,The Embarcadero,Townsend St  -  Brannan St,R,East,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,4,1.175,1.0833333333333333,1.3
2005059,2806000,Bay Shore Blvd,Thornton Ave  -  Quint St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,47,7.195744680851062,7.1,7.35
2007635,4285000,Columbia Square St,Folsom St  -  Harrison St,R,SouthWest,Thursday,Thu,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,6,0.7166666666666667,0.5,1.0
2020247,12008000,South Park,02nd St  -  South Park,R,NorthWest,Monday,Mon,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,17,0.05980392156862746,0.016666666666666666,0.16666666666666666
2008905,5130000,El Plazuela Way,Start: 01-99 Block  -  Junipero Serra Blvd,L,SouthEast,Thursday,Thu,8,10,0,0,0,1,0,0,0,1,0,1,0,0,0,10,9.0,8.866666666666667,9.25
2008906,5130000,El Plazuela Way,Start: 01-99 Block  -  Junipero Serra Blvd,R,NorthWest,Thursday,Thu,8,10,0,0,0,1,0,0,0,1,0,1,0,0,0,10,9.0,8.866666666666667,9.25
2016560,9742000,O'Farrell St,Divisadero St  -  Broderick St,R,North,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,0,0,13,6.5,6.383333333333334,6.683333333333334
2020305,12017202,South Van Ness Ave,Plum St  -  Howard St,R,SouthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,0,2,1,0,1,0,1,0,0,1,1,1,1,1,0,8,0.7104166666666667,0.4666666666666667,1.05
2005352,2996000,Blythdale Ave,Santos St  -  Brookdale Ave,L,South,Wednesday,Wed,8,11,0,0,1,0,0,0,0,1,1,1,1,1,0,18,9.862962962962962,9.316666666666666,10.216666666666667
2020294,12015101,South Van Ness Ave,Market St  -  Mission St,L,East,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,5,0.5733333333333334,0.4,0.7333333333333333
2020297,12015201,South Van Ness Ave,Market St  -  Mission St,R,West,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,5,0.5733333333333334,0.4,0.7333333333333333
2021050,12556102,The Embarcadero,Green St  -  Lombard St,L,SouthWest,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,7,0.2785714285714286,0.15,0.43333333333333335
2021053,12556102,The Embarcadero,Green St  -  Lombard St,R,NorthEast,Monday/Tuesday/Wednesday/Thursday/Friday,Mon/Tues/Wed/Thu/Fri,0,2,1,1,1,1,1,0,0,1,1,1,1,1,1,7,0.2785714285714286,0.15,0.43333333333333335
2020239,12001000,South Hill Blvd,Munich St  -  Prague St,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,4,12.208333333333334,12.15,12.3
2020237,12000000,South Hill Blvd,Geneva Ave  -  Munich St,R,SouthWest,Tuesday,Tues,12,14,0,1,0,0,0,0,0,1,1,1,1,1,0,4,12.208333333333334,12.15,12.3
2005001,2811000,Bay Shore Blvd,Fitzgerald Ave  -  Wayland St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,8,7.154166666666667,7.1,7.233333333333333
2005072,2812000,Bay Shore Blvd,Wayland St  -  Woolsey St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,8,7.154166666666667,7.1,7.233333333333333
2005040,2810000,Bay Shore Blvd,Phelps St  -  Fitzgerald Ave,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,12,7.17638888888889,7.1,7.333333333333333
2005078,2813000,Bay Shore Blvd,Woolsey St  -  Paul Ave,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,13,7.126923076923078,7.1,7.166666666666667
2002608,1465000,25th Ave North,25th Ave North  -  End: 22-99 Block,R,NorthWest,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,15,9.75888888888889,9.616666666666667,9.95
2002610,1463000,25th Ave North,Seacliff Ave  -  25th Ave North,R,NorthEast,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,15,9.75888888888889,9.616666666666667,9.95
2002600,1369000,25th Ave,Start: 01-24 Block  -  Seacliff Ave,L,East,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,15,9.75888888888889,9.616666666666667,9.95
2002596,1370000,25th Ave,Seacliff Ave  -  Scenic Way,L,SouthEast,Monday,Mon,9,11,1,0,0,0,0,0,0,0,1,0,1,0,0,15,9.75888888888889,9.616666666666667,9.95
2021045,12551102,The Embarcadero,Folsom St  -  Howard St,L,SouthWest,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,15,1.2288888888888887,1.1166666666666667,1.5
2021048,12551202,The Embarcadero,Folsom St  -  Howard St,R,NorthEast,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,15,1.2288888888888887,1.1166666666666667,1.5
2005037,2814000,Bay Shore Blvd,Paul Ave  -  Wheat St,L,East,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,12,7.129166666666666,7.1,7.166666666666667
2020258,12017201,South Van Ness Ave,12th St  -  Plum St,R,West,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,8,0.6,0.43333333333333335,0.7333333333333333
2020255,12017101,South Van Ness Ave,12th St  -  Howard St,L,East,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,8,0.6,0.43333333333333335,0.7333333333333333
2020306,12017202,South Van Ness Ave,Plum St  -  Howard St,R,SouthWest,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,7,0.580952380952381,0.43333333333333335,0.7166666666666667
2021021,12548101,The Embarcadero,Brannan St  -  Bryant St,L,West,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,23,1.328985507246377,1.0833333333333333,1.4666666666666668
2021024,12548201,The Embarcadero,Brannan St  -  Bryant St,R,East,Saturday/Sunday,Sat/Sun,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1,23,1.328985507246377,1.0833333333333333,1.4666666666666668
2013790,8117000,Lapu-lapu St,Rizal St  -  Bonifacio St,L,SouthWest,Wednesday,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,4,0.3708333333333333,0.21666666666666667,0.5833333333333334
2013788,8116000,Lapu-lapu St,Harrison St  -  Rizal St,L,SouthWest,Wednesday,Wed,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,4,0.3708333333333333,0.21666666666666667,0.5833333333333334
2021046,12551102,The Embarcadero,Folsom St  -  Howard St,L,SouthWest,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,9,1.1962962962962964,1.1166666666666667,1.2833333333333332
2021049,12551202,The Embarcadero,Folsom St  -  Howard St,R,NorthEast,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,9,1.1962962962962964,1.1166666666666667,1.2833333333333332
2020976,12480000,Temescal Ter,Turk Blvd  -  Golden Gate Ave,R,West,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,5,9.006666666666666,8.85,9.066666666666666
2005054,2805000,Bay Shore Blvd,Silver Ave  -  Thornton Ave,L,NorthEast,Tuesday/Thursday/Saturday/Sunday,Tues/Thu/Sat/Sun,7,8,0,1,0,1,0,1,1,1,1,1,1,1,0,4,7.195833333333334,7.15,7.25
2015576,9093000,Mission St,New Montgomery St  -  Annie St,L,SouthEast,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,11,2.757575757575758,2.5166666666666666,3.1333333333333333
2015577,9093000,Mission St,New Montgomery St  -  Annie St,R,NorthWest,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,2,6,1,1,1,1,1,1,1,1,1,1,1,1,1,11,2.757575757575758,2.5166666666666666,3.1333333333333333
2021025,12548201,The Embarcadero,Brannan St  -  Bryant St,R,East,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1.222222222222222,1.15,1.2666666666666666
2021022,12548101,The Embarcadero,Brannan St  -  Bryant St,L,West,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,3,1.222222222222222,1.15,1.2666666666666666
2021034,12549101,The Embarcadero,Bryant St  -  Harrison St,L,West,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,6,1.1916666666666667,1.1333333333333333,1.2666666666666666
2021037,12549201,The Embarcadero,Bryant St  -  Harrison St,R,East,Sunday,Sun,1,6,0,0,0,0,0,0,1,1,1,1,1,1,1,6,1.1916666666666667,1.1333333333333333,1.2666666666666666
2019061,11308000,Saint Joseph's Ave,Ellis St  -  O'Farrell St,R,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,19,9.865789473684211,9.55,10.216666666666667
2019059,11307000,Saint Joseph's Ave,Eddy St  -  Ellis St,R,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,22,9.887878787878789,9.55,10.216666666666667
2016578,9745000,O'Farrell St,Lyon St  -  Anzavista Ave,R,North,Tuesday,Tues,6,8,0,1,0,0,0,0,0,1,1,1,1,0,0,13,6.637179487179487,6.5,6.716666666666667
2009211,5358000,Ewing Ter,Jean Way  -  Ewing Ter,L,NorthEast,Friday,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,4,9.5625,9.466666666666667,9.75
2009209,5357000,Ewing Ter,Ewing Ter  -  Jean Way,L,SouthWest,Friday,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,4,9.5625,9.466666666666667,9.75
2020300,12016101,South Van Ness Ave,Mission St  -  12th St,L,East,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,0.6055555555555556,0.5333333333333333,0.7333333333333333
2020303,12016201,South Van Ness Ave,Mission St  -  12th St,R,West,Tuesday/Thursday,Tues/Thu,0,6,0,1,0,1,0,0,0,1,1,1,1,1,0,3,0.6055555555555556,0.5333333333333333,0.7333333333333333
2000849,481000,10th St,Stevenson St  -  Jessie St,R,SouthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,0.8722222222222222,0.7666666666666667,1.0666666666666667
2000821,482000,10th St,Jessie St  -  Jessie St,R,SouthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,0.8722222222222222,0.7666666666666667,1.0666666666666667
2000825,483000,10th St,Jessie St  -  Mission St,R,SouthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,0.8722222222222222,0.7666666666666667,1.0666666666666667
2000837,484000,10th St,Mission St  -  Minna St,R,SouthWest,Monday/Wednesday/Friday,Mon/Wed/Fri,0,6,1,0,1,0,1,0,0,1,1,1,1,1,0,3,0.8722222222222222,0.7666666666666667,1.0666666666666667
2009210,5357000,Ewing Ter,Ewing Ter  -  Jean Way,R,NorthEast,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,5,9.703333333333333,9.466666666666667,9.916666666666666
2009213,5356000,Ewing Ter,Masonic Ave  -  Ewing Ter,R,North,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,3,9.572222222222223,9.466666666666667,9.633333333333333
2019064,11306000,Saint Joseph's Ave,Turk St  -  Eddy St,L,West,Friday,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,6,9.76388888888889,9.716666666666667,9.866666666666667
2019058,11307000,Saint Joseph's Ave,Eddy St  -  Ellis St,L,West,Friday,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,9,9.738888888888889,9.683333333333334,9.866666666666667
2007018,3878000,Chabot Ter,Turk Blvd  -  Golden Gate Ave,L,East,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,7,9.223809523809523,9.05,9.566666666666666
2018841,11155000,Roselyn Ter,Turk Blvd  -  Golden Gate Ave,L,East,Wednesday,Wed,8,10,0,0,1,0,0,0,0,1,1,1,1,1,0,3,9.25,9.0,9.633333333333333
2019065,11306000,Saint Joseph's Ave,Turk St  -  Eddy St,R,East,Wednesday,Wed,9,11,0,0,1,0,0,0,0,1,1,1,1,1,0,4,9.966666666666667,9.866666666666667,10.016666666666667
2022559,13580201,West Portal Ave,15th Ave  -  Sloat Blvd,R,NorthWest,Thursday,Thu,8,10,0,0,0,1,0,0,0,0,1,0,1,0,0,3,8.5,8.5,8.5
2005350,2995000,Blythdale Ave,Hahn St  -  Santos St,L,South,Wednesday,Wed,8,11,0,0,1,0,0,0,0,1,1,1,1,1,0,5,9.88,9.666666666666666,10.05
2019060,11308000,Saint Joseph's Ave,Ellis St  -  O'Farrell St,L,West,Friday,Fri,9,11,0,0,0,0,1,0,0,1,1,1,1,1,0,3,9.688888888888888,9.683333333333334,9.7
2002208,1204000,22nd St,Noe St  -  Castro St,L,South,Friday,Fri,12,14,0,0,0,0,1,0,0,0,1,0,1,0,0,3,12.299999999999999,12.283333333333333,12.316666666666666
2022523,13525000,Webster St,Page St  -  Oak St,R,East,Friday,Fri,12,14,0,0,0,0,1,0,0,1,1,1,1,1,0,3,12.177777777777777,12.116666666666667,12.233333333333333
2006085,3440000,Bush St,Jones St  -  Leavenworth St,R,North,Monday/Friday,Mon/Fri,7,9,1,0,0,0,1,0,0,1,1,1,1,1,0,3,8.011111111111111,7.983333333333333,8.033333333333333
2008968,5176000,Ellis St,Cohen Pl  -  Hyde St,L,South,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,6,8,1,1,1,1,1,1,1,1,1,1,1,1,1,4,6.945833333333334,6.916666666666667,7.0
2008969,5176000,Ellis St,Cohen Pl  -  Hyde St,R,North,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,6,8,1,1,1,1,1,1,1,1,1,1,1,1,1,4,6.945833333333334,6.916666666666667,7.0
2008982,5177000,Ellis St,Hyde St  -  Larkin St,R,North,Monday/Wednesday/Friday/Saturday/Sunday,Mon/Wed/Fri/Sat/Sun,6,8,1,0,1,0,1,1,1,1,1,1,1,1,1,3,6.9444444444444455,6.916666666666667,7.0
2008987,5175000,Ellis St,Leavenworth St  -  Cohen Pl,L,South,Monday/Tuesday/Wednesday/Thursday/Friday/Saturday/Sunday,Mon/Tues/Wed/Thu/Fri/Sat/Sun,6,8,1,1,1,1,1,1,1,1,1,1,1,1,1,3,6.927777777777778,6.916666666666667,6.95
