citation_id,address,datetime,latitude,longitude,returned_address,confidence,confidence_score,geocoding_status
988847440,480 SOUTH VAN NESS AVE,2025-06-16T06:49:00.000,37.765526930948,-122.41759271962,"480 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988955590,307 SAINT JOSEPHS AVE,2025-06-16T06:48:00.000,37.782250489838,-122.441834560556,"307 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988847436,428 SOUTH VAN NESS AVE,2025-06-16T06:47:00.000,37.766354949039,-122.417673439188,"428 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988936804,340 WEST PORTAL AVE,2025-06-16T05:09:00.000,37.736685466954,-122.470640081157,"340 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988936793,320 WEST PORTAL AVE,2025-06-16T05:07:00.000,37.738002844879,-122.469192397174,"320 W PORTAL AVE, SAN FRANCISCO, CA, 94127",MEDIUM,50,SUCCESS
988733874,15 LAPU-LAPU ST,2025-06-16T00:11:00.000,37.782554874409,-122.399192898979,"15 LAPU LAPU ST, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988335482,188 SOUTH PARK,2025-06-16T00:04:00.000,37.780817968115,-122.395017049563,"188 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988335471,150 SOUTH PARK,2025-06-16T00:02:00.000,37.78096194176,-122.394837082485,"150 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988335434,687 O'FARRELL ST,2025-06-15T06:51:00.000,37.785350446274,-122.416020088861,"687 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988968072,725 O'FARRELL ST,2025-06-15T06:51:00.000,37.785264840015,-122.416685615877,"725 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988968061,735 O'FARRELL ST,2025-06-15T06:50:00.000,37.78524471852,-122.416838623158,"735 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988335423,815 O'FARRELL ST,2025-06-15T06:50:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988822111,475 EMBARCADERO NORTH,2025-06-15T01:06:00.000,37.799001271709,-122.397692916208,"475 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988822041,550 O'FARRELL ST,2025-06-14T06:48:00.000,37.785760018347,-122.41364234449,"550 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988927914,428 O'FARRELL ST,2025-06-14T06:48:00.000,37.785984740609,-122.411883412715,"428 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988673490,714 O'FARRELL ST,2025-06-14T06:48:00.000,37.785398561908,-122.416552124136,"714 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988822030,850 O'FARRELL ST,2025-06-14T06:46:00.000,37.785116139475,-122.418736169842,"850 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988669404,224 O'FARRELL ST,2025-06-14T02:10:00.000,37.786420587871,-122.408435607045,"224 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988669393,232 O'FARRELL ST,2025-06-14T02:09:00.000,37.786407002991,-122.408540628669,"232 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988670642,350 O'FARRELL ST,2025-06-14T02:07:00.000,37.786158206835,-122.410532250795,"350 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988670653,340 O'FARRELL ST,2025-06-14T02:08:00.000,37.786177487888,-122.410379259744,"340 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988890836,13 COSO AVE,2025-06-13T10:01:00.000,37.787920515401,-122.413274538544,"13 COSMO PL, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988897873,110 SAINT JOSEPHS AVE,2025-06-13T09:42:00.000,37.78044465595,-122.441105682014,"110 ST JOSEPHS AVE, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988890733,1324 SOUTH VAN NESS AVE,2025-06-13T09:12:00.000,37.751950024934,-122.416297402521,"1324 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988743825,1362 SOUTH VAN NESS AVE,2025-06-13T09:12:00.000,37.751373133351,-122.416239065241,"1362 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988890722,1316 SOUTH VAN NESS AVE,2025-06-13T09:11:00.000,37.752071475793,-122.416309684054,"1316 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988743814,1250 SOUTH VAN NESS AVE,2025-06-13T09:10:00.000,37.753153384036,-122.416410706274,"1250 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988890711,1170 SOUTH VAN NESS AVE,2025-06-13T09:09:00.000,37.754446943057,-122.41653010309,"1170 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988743803,1116 SOUTH VAN NESS AVE,2025-06-13T09:08:00.000,37.755266714737,-122.416608395791,"1116 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988890700,1104 SOUTH VAN NESS AVE,2025-06-13T09:08:00.000,37.755448886222,-122.416625794169,"1104 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988743792,870 SOUTH VAN NESS AVE,2025-06-13T09:06:00.000,37.759243942982,-122.41698910718,"870 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988904140,101 MARSILY ST,2025-06-13T08:18:00.000,37.733506618635,-122.427613105832,"101 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988862836,131 ACACIA AVE,2025-06-13T08:10:00.000,37.731912884561,-122.437532251124,"131 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
988862825,121 ACACIA AVE,2025-06-13T08:09:00.000,37.731852944762,-122.437531866901,"121 ACADIA ST, SAN FRANCISCO, CA, 94131",MEDIUM,50,SUCCESS
988569326,1 TELEGRAPH HILL BLVD,2025-06-13T08:07:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988569315,1 TELEGRAPH HILL BLVD,2025-06-13T08:06:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988569304,1 TELEGRAPH HILL BLVD,2025-06-13T08:05:00.000,37.802958597474,-122.407423490417,"1 TELEGRAPH PL, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988877466,928 O'FARRELL ST,2025-06-13T06:53:00.000,37.78477122799,-122.42154046334,"928 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988847090,702 SOUTH VAN NESS AVE,2025-06-13T06:51:00.000,37.761878247998,-122.41724069935,"702 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988847086,560 SOUTH VAN NESS AVE,2025-06-13T06:49:00.000,37.764205139063,-122.41746437384,"560 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988847075,450 SOUTH VAN NESS AVE,2025-06-13T06:46:00.000,37.766051234869,-122.417643586978,"450 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988790283,1990 O'FARRELL ST,2025-06-13T06:40:00.000,37.782742382319,-122.437454552409,"1990 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988890615,1500 SOUTH VAN NESS AVE,2025-06-13T06:23:00.000,37.749110723387,-122.416019754372,"1500 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988886894,376 NORTH POINT ST,2025-06-13T02:33:00.000,37.806661894552,-122.41338995166,"376 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988733675,248 O'FARRELL ST,2025-06-13T02:12:00.000,37.786379833232,-122.408750671917,"248 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988733664,345 O'FARRELL ST,2025-06-13T02:10:00.000,37.786094212093,-122.410119289909,"345 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988733653,348 O'FARRELL ST,2025-06-13T02:09:00.000,37.786162063045,-122.410501652585,"348 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988670281,33 SOUTH PARK,2025-06-13T00:04:00.000,37.782222868521,-122.393034671034,"33 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988670270,35 SOUTH PARK,2025-06-13T00:03:00.000,37.78221348358,-122.393046737388,"35 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988733572,150 SOUTH PARK,2025-06-13T00:02:00.000,37.78096194176,-122.394837082485,"150 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988670266,84 SOUTH PARK,2025-06-13T00:01:00.000,37.782137420324,-122.393628984665,"84 S PARK AVE, SAN FRANCISCO, CA, 94107",MEDIUM,50,SUCCESS
988860950,1775 O'FARRELL ST,2025-06-12T12:32:00.000,37.783152509648,-122.433325996568,"1775 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988842083,1795 O'FARRELL ST,2025-06-12T12:31:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737842,1707 O'FARRELL ST,2025-06-12T12:22:00.000,37.78321933216,-122.432811462961,"1707 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737831,1741 O'FARRELL ST,2025-06-12T12:20:00.000,37.783185920904,-122.433068729765,"1741 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737820,1739 O'FARRELL ST,2025-06-12T12:19:00.000,37.783187886272,-122.433053596423,"1739 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737816,1719 O'FARRELL ST,2025-06-12T12:17:00.000,37.783207539952,-122.432902263009,"1719 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737805,1749 O'FARRELL ST,2025-06-12T12:15:00.000,37.783178059432,-122.43312926313,"1749 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737794,1775 O'FARRELL ST,2025-06-12T12:14:00.000,37.783152509648,-122.433325996568,"1775 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737562,1795 O'FARRELL ST,2025-06-12T12:12:00.000,37.783132855968,-122.433477329982,"1795 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988827652,2099 O'FARRELL ST,2025-06-12T12:09:00.000,37.782407336927,-122.439161015756,"2099 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988695201,317 SOUTH HILL BLVD,2025-06-12T12:02:00.000,37.708726711111,-122.429835476981,"317 S HILL BLVD, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988737551,1529 O'FARRELL ST,2025-06-12T12:02:00.000,37.783513580502,-122.430448474191,"1529 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988740896,825 FELTON ST,2025-06-12T10:01:00.000,37.777800627948,-122.430333148019,"825 FULTON ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988830990,819 SOUTH VAN NESS AVE,2025-06-12T09:31:00.000,37.760041980347,-122.416919965367,"819 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988830986,1281 SOUTH VAN NESS AVE,2025-06-12T09:27:00.000,37.752708889859,-122.416225222716,"1281 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988827560,131 WILLARD NORTH ST,2025-06-12T09:22:00.000,37.776973990817,-122.456848136488,"131 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988827556,41 WILLARD NORTH ST,2025-06-12T09:21:00.000,37.77784267523,-122.457025984737,"41 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988864671,472 BUENA VISTA AVE  EAST,2025-06-12T09:06:00.000,37.7659423539,-122.442218072249,"472 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988879242,526 BUENA VISTA AVE WEST,2025-06-12T09:06:00.000,37.766180803675,-122.442942551046,"526 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988637440,504 BUENA VISTA AVE WEST,2025-06-12T09:06:00.000,37.766015535059,-122.442641021382,"504 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988864660,458 BUENA VISTA AVE  EAST,2025-06-12T09:05:00.000,37.765953553689,-122.442072496171,"458 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988879231,422 BUENA VISTA AVE  EAST,2025-06-12T09:05:00.000,37.766134432483,-122.44180458908,"422 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988637436,210 BUENA VISTA AVE  EAST,2025-06-12T09:04:00.000,37.767547931311,-122.440337806462,"210 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988827490,46 PARK PRESIDIO BLVD,2025-06-12T09:04:00.000,37.796349256187,-122.451640406102,"46 PRESIDIO BLVD, SAN FRANCISCO, CA, 94129",MEDIUM,50,SUCCESS
988740620,2305 BAY SHORE BLVD,2025-06-12T07:12:00.000,37.801550719825,-122.445013441122,"2305 BAY ST, SAN FRANCISCO, CA, 94123",MEDIUM,50,SUCCESS
988827302,573 O'FARRELL ST,2025-06-12T06:49:00.000,37.785598630193,-122.413998088943,"573 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988834674,815 O'FARRELL ST,2025-06-12T06:47:00.000,37.7850704713,-122.418176324553,"815 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988876921,851 O'FARRELL ST,2025-06-12T06:47:00.000,37.785001041751,-122.418728742562,"851 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988876910,951 O'FARRELL ST,2025-06-12T06:45:00.000,37.784803172468,-122.420330202877,"951 OFARRELL ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988846655,755 SOUTH VAN NESS AVE,2025-06-12T06:29:00.000,37.761097465696,-122.417020768452,"755 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988733314,311 O'FARRELL ST,2025-06-12T02:13:00.000,37.786055562345,-122.410425967425,"311 OFARRELL ST, SAN FRANCISCO, CA, 94102",MEDIUM,50,SUCCESS
988769740,255 EMBARCADERO SOUTH,2025-06-12T00:16:00.000,37.796469756116,-122.395508199898,"255 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988755353,850 LA PLAYA ST,2025-06-11T13:31:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988757210,850 LA PLAYA ST,2025-06-11T13:30:00.000,37.772310213613,-122.509893041603,"850 LA PLAYA ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988841733,76 BERNAL HEIGHTS BLVD,2025-06-11T12:29:00.000,37.741720323744,-122.40985746612,"76 BERNAL HTS BLVD, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988825714,141 BUENA VISTA AVE  EAST,2025-06-11T12:28:00.000,37.769676787766,-122.438724996774,"141 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988740406,261 BLYTHDALE AVE,2025-06-11T09:56:00.000,37.711097533436,-122.421563405583,"261 BLYTHEDALE AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988491416,420 HUDSON AVE,2025-06-11T09:45:00.000,37.728412357658,-122.451403074726,"420 JUDSON AVE, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988755062,440 EL CAMINO DEL MAR,2025-06-11T09:39:00.000,37.787551330375,-122.487806962571,"440 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988791742,420 EL CAMINO DEL MAR,2025-06-11T09:39:00.000,37.787558589386,-122.487652708363,"420 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988791731,300 EL CAMINO DEL MAR,2025-06-11T09:38:00.000,37.787619558281,-122.486436778514,"300 EL CAMINO, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988633800,25  WEST CLAY,2025-06-11T09:37:00.000,37.786679177805,-122.482571376727,"25 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988757055,01 WEST CLAY ST,2025-06-11T09:37:00.000,37.786704302024,-122.482062610556,"1 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988774054,37 WEST CLAY ST,2025-06-11T09:36:00.000,37.786669441437,-122.482828432237,"37 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988600373,37 WEST CLAY ST,2025-06-11T09:36:00.000,37.786669441437,-122.482828432237,"37 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988757044,79 WEST CLAY ST,2025-06-11T09:35:00.000,37.78677929674,-122.483722100689,"79 W CLAY ST, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988825644,2 WILLARD NORTH ST,2025-06-11T09:32:00.000,37.778130275164,-122.45693840741,"2 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988825633,30 WILLARD NORTH ST,2025-06-11T09:30:00.000,37.777937935845,-122.456898737451,"30 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988825622,50 WILLARD NORTH ST,2025-06-11T09:29:00.000,37.777800550617,-122.456870401766,"50 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988826930,222 WILLARD NORTH ST,2025-06-11T09:29:00.000,37.776505500266,-122.456608623315,"222 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988826926,250 WILLARD NORTH ST,2025-06-11T09:27:00.000,37.776191456855,-122.45654284326,"250 N WILLARD ST, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988826915,356 WILLARD NORTH ST,2025-06-11T09:27:00.000,37.774966540804,-122.456292862251,"356 WILLARD N, SAN FRANCISCO, CA, 94118",MEDIUM,50,SUCCESS
988491361,1040 HAWES ST,2025-06-11T09:10:00.000,37.775593515453,-122.433528174533,"1040 HAYES ST, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988578205,1068 SOUTH VAN NESS AVE,2025-06-11T09:07:00.000,37.756076524899,-122.416686013742,"1068 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988578194,1060 SOUTH VAN NESS AVE,2025-06-11T09:06:00.000,37.75619723816,-122.416697607656,"1060 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988565491,822 SOUTH VAN NESS AVE,2025-06-11T09:05:00.000,37.7599726289,-122.417058700689,"822 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988740340,1519 VICITACION ST,2025-06-11T08:43:00.000,37.712989093138,-122.413675757373,"1519 VISITACION AVE, SAN FRANCISCO, CA, 94134",MEDIUM,50,SUCCESS
988569186,832 NORTH POINT ST,2025-06-11T08:06:00.000,37.805698627993,-122.420939346735,"832 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
987960886,868 NORTH POINT ST,2025-06-11T08:06:00.000,37.805623185249,-122.421488570181,"868 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988772175,646 SOUTH VAN NESS AVE,2025-06-11T06:47:00.000,37.762812285885,-122.417329906666,"646 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988772164,550 SOUTH VAN NESS AVE,2025-06-11T06:46:00.000,37.764357868574,-122.417479305477,"550 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988772153,520 SOUTH VAN NESS AVE,2025-06-11T06:45:00.000,37.764816057107,-122.417524100389,"520 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988772131,450 SOUTH VAN NESS AVE,2025-06-11T06:41:00.000,37.766051234869,-122.417643586978,"450 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988772142,460 SOUTH VAN NESS AVE,2025-06-11T06:42:00.000,37.765913182974,-122.417630017791,"460 S VAN NESS AVE, SAN FRANCISCO, CA, 94103",MEDIUM,50,SUCCESS
988569013,1050 NORTH POINT ST,2025-06-11T06:07:00.000,37.80523820597,-122.424504751949,"1050 N POINT ST, SAN FRANCISCO, CA, 94109",MEDIUM,50,SUCCESS
988769692,500 NORTH POINT ST,2025-06-11T03:04:00.000,37.806388077762,-122.415513383361,"500 N POINT ST, SAN FRANCISCO, CA, 94133",MEDIUM,50,SUCCESS
988617965,419 EMBARCADERO SOUTH,2025-06-11T00:02:00.000,37.798758228044,-122.397483119137,"419 THE EMBARCADERO, SAN FRANCISCO, CA, 94111",MEDIUM,50,SUCCESS
988575221,2409 O'FARRELL ST,2025-06-10T10:09:00.000,37.781770080392,-122.444020954837,"2409 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988637031,40 O'FARRELL ST,2025-06-10T10:09:00.000,37.786748261208,-122.405789616301,"40 OFARRELL ST, SAN FRANCISCO, CA, 94108",MEDIUM,50,SUCCESS
988575210,2433 O'FARRELL ST,2025-06-10T10:08:00.000,37.781654429458,-122.444406400011,"2433 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988773645,11 SEA VIEW TER,2025-06-10T10:01:00.000,37.784270986234,-122.490666192036,"11 SEAVIEW TER, SAN FRANCISCO, CA, 94121",MEDIUM,50,SUCCESS
988565045,815 SOUTH VAN NESS AVE,2025-06-10T09:49:00.000,37.760102704173,-122.416925764826,"815 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988578065,843 SOUTH VAN NESS AVE,2025-06-10T09:48:00.000,37.759677637388,-122.416885168612,"843 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988565034,1045 SOUTH VAN NESS AVE,2025-06-10T09:46:00.000,37.756447341141,-122.41657627164,"1045 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988565023,1433 SOUTH VAN NESS AVE,2025-06-10T09:41:00.000,37.750235448249,-122.415981677932,"1433 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988565012,1499 SOUTH VAN NESS AVE,2025-06-10T09:37:00.000,37.749233505056,-122.415885986852,"1499 S VAN NESS AVE, SAN FRANCISCO, CA, 94110",MEDIUM,50,SUCCESS
988737164,1740 O'FARRELL ST,2025-06-10T09:09:00.000,37.78325888618,-122.433401083538,"1740 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988633026,1760 O'FARRELL ST,2025-06-10T09:08:00.000,37.783219177725,-122.433706838803,"1760 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988737153,1710 O'FARRELL ST,2025-06-10T09:08:00.000,37.783318448864,-122.432942450642,"1710 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988774835,1770 O'FARRELL ST,2025-06-10T09:07:00.000,37.783200483512,-122.433858999321,"1770 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988774824,1720 O'FARRELL ST,2025-06-10T09:06:00.000,37.783298594636,-122.433095328274,"1720 OFARRELL ST, SAN FRANCISCO, CA, 94115",MEDIUM,50,SUCCESS
988574904,521 BUENA VISTA AVE  EAST,2025-06-10T08:24:00.000,37.766194088984,-122.443108620879,"521 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988636821,211 BUENA VISTA AVE  EAST,2025-06-10T08:24:00.000,37.768838676046,-122.43838635722,"211 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988126952,277 BUENA VISTA AVE  EAST,2025-06-10T08:24:00.000,37.768272497242,-122.438948192707,"277 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988574893,543 BUENA VISTA AVE  EAST,2025-06-10T08:23:00.000,37.766398816998,-122.443193209018,"543 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988126941,377 BUENA VISTA AVE  EAST,2025-06-10T08:22:00.000,37.767155640425,-122.440407335001,"377 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988574882,415 BUENA VISTA AVE  EAST,2025-06-10T08:21:00.000,37.766617896677,-122.440949358674,"415 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988636810,463 BUENA VISTA AVE  EAST,2025-06-10T08:21:00.000,37.766029112112,-122.441734404852,"463 BUENA VISTA AVE E, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988126930,731 BUENA VISTA AVE WEST,2025-06-10T08:20:00.000,37.768001655479,-122.443772642747,"731 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988574871,611 BUENA VISTA AVE WEST,2025-06-10T08:20:00.000,37.767026048078,-122.443819868982,"611 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988129240,25 MARSILY ST,2025-06-10T08:20:00.000,37.734250150241,-122.427577562629,"25 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988129236,99 MARSILY ST,2025-06-10T08:19:00.000,37.733620856218,-122.427630121484,"99 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988601316,131 MARSILY ST,2025-06-10T08:19:00.000,37.733378921118,-122.427594708749,"131 MARSILLY ST, SAN FRANCISCO, CA, 94112",MEDIUM,50,SUCCESS
988574860,757 BUENA VISTA AVE WEST,2025-06-10T08:19:00.000,37.768347291399,-122.443648257811,"757 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
988126926,805 BUENA VISTA AVE WEST,2025-06-10T08:18:00.000,37.769050156457,-122.443277541297,"805 BUENA VISTA AVE W, SAN FRANCISCO, CA, 94117",MEDIUM,50,SUCCESS
