schedule_id,cnn,corridor,limits,cnn_right_left,block_side,weekday,scheduled_from_hour,scheduled_to_hour,week1,week2,week3,week4,week5,citation_count,avg_citation_time,min_citation_time,max_citation_time
2018206,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018207,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018208,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018209,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018210,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018211,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018212,7373000,Jackson St,Grant Ave  -  Saint Louis Aly,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018213,7366000,Jackson St,Hotaling Pl  -  Montgomery St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018214,7366000,Jackson St,Hotaling Pl  -  Montgomery St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018215,7366000,Jackson St,Hotaling Pl  -  Montgomery St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018216,7366000,Jackson St,Hotaling Pl  -  Montgomery St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018217,7366000,Jackson St,Hotaling Pl  -  Montgomery St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018218,7381000,Jackson St,James Pl  -  Trenton St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018219,7381000,Jackson St,James Pl  -  Trenton St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018220,7381000,Jackson St,James Pl  -  Trenton St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018221,7381000,Jackson St,James Pl  -  Trenton St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018222,7381000,Jackson St,James Pl  -  Trenton St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018223,7375000,Jackson St,Jason Ct  -  Ross Aly,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018224,7375000,Jackson St,Jason Ct  -  Ross Aly,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018225,7375000,Jackson St,Jason Ct  -  Ross Aly,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018226,7375000,Jackson St,Jason Ct  -  Ross Aly,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018227,7375000,Jackson St,Jason Ct  -  Ross Aly,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018228,7375000,Jackson St,Jason Ct  -  Ross Aly,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018229,7375000,Jackson St,Jason Ct  -  Ross Aly,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018230,7391000,Jackson St,Jones St  -  Leavenworth St,L,South,Friday,8,10,1,1,1,1,1,0,,,
2018231,7391000,Jackson St,Jones St  -  Leavenworth St,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2018232,7369000,Jackson St,Kearny St  -  Cooper Aly,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018233,7369000,Jackson St,Kearny St  -  Cooper Aly,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018234,7369000,Jackson St,Kearny St  -  Cooper Aly,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018235,7369000,Jackson St,Kearny St  -  Cooper Aly,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018236,7369000,Jackson St,Kearny St  -  Cooper Aly,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018237,7369000,Jackson St,Kearny St  -  Cooper Aly,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018238,7369000,Jackson St,Kearny St  -  Cooper Aly,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018239,7401000,Jackson St,Laguna St  -  Buchanan St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018240,7401000,Jackson St,Laguna St  -  Buchanan St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018241,7395000,Jackson St,Larkin St  -  Polk St,L,South,Friday,8,10,1,1,1,1,1,0,,,
2018242,7395000,Jackson St,Larkin St  -  Polk St,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2018243,7414000,Jackson St,Laurel St  -  Locust St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018244,7414000,Jackson St,Laurel St  -  Locust St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018245,7415000,Jackson St,Locust St  -  Spruce St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018246,7415000,Jackson St,Locust St  -  Spruce St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018247,7411000,Jackson St,Lyon St  -  Presidio Ave,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018248,7411000,Jackson St,Lyon St  -  Presidio Ave,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018249,7417000,Jackson St,Maple St  -  Cherry St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018250,7417000,Jackson St,Maple St  -  Cherry St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018251,7367000,Jackson St,Montgomery St  -  Columbus Ave,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018252,7367000,Jackson St,Montgomery St  -  Columbus Ave,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018253,7367000,Jackson St,Montgomery St  -  Columbus Ave,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018254,7367000,Jackson St,Montgomery St  -  Columbus Ave,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018255,7367000,Jackson St,Montgomery St  -  Columbus Ave,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018256,7400000,Jackson St,Octavia St  -  Laguna St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018257,7400000,Jackson St,Octavia St  -  Laguna St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018258,7406000,Jackson St,Pierce St  -  Scott St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018259,7406000,Jackson St,Pierce St  -  Scott St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018260,7396000,Jackson St,Polk St  -  Van Ness Ave,L,South,Friday,8,10,1,1,1,1,1,0,,,
2018261,7396000,Jackson St,Polk St  -  Van Ness Ave,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2018262,7378000,Jackson St,Pontiac St  -  Stockton St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018263,7378000,Jackson St,Pontiac St  -  Stockton St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018264,7378000,Jackson St,Pontiac St  -  Stockton St,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018265,7378000,Jackson St,Pontiac St  -  Stockton St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018266,7378000,Jackson St,Pontiac St  -  Stockton St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018267,7378000,Jackson St,Pontiac St  -  Stockton St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018268,7378000,Jackson St,Pontiac St  -  Stockton St,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018269,7385000,Jackson St,Powell St  -  Doric Aly,L,South,Friday,8,10,1,1,1,1,1,0,,,
2018270,7385000,Jackson St,Powell St  -  Doric Aly,R,North,Tuesday,8,10,1,1,1,1,1,0,,,
2018271,7412000,Jackson St,Presidio Ave  -  Walnut St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018272,7412000,Jackson St,Presidio Ave  -  Walnut St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018273,7376000,Jackson St,Ross Aly  -  Duncombe Aly,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018274,7376000,Jackson St,Ross Aly  -  Duncombe Aly,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018275,7376000,Jackson St,Ross Aly  -  Duncombe Aly,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018276,7376000,Jackson St,Ross Aly  -  Duncombe Aly,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018277,7376000,Jackson St,Ross Aly  -  Duncombe Aly,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018278,7376000,Jackson St,Ross Aly  -  Duncombe Aly,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018279,7376000,Jackson St,Ross Aly  -  Duncombe Aly,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018280,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018281,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018282,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018283,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018284,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018285,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018286,7374000,Jackson St,Saint Louis Aly  -  Jason Ct,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018287,7364000,Jackson St,Sansome St  -  Balance St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018288,7364000,Jackson St,Sansome St  -  Balance St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018289,7364000,Jackson St,Sansome St  -  Balance St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018290,7364000,Jackson St,Sansome St  -  Balance St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018291,7364000,Jackson St,Sansome St  -  Balance St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018292,7407000,Jackson St,Scott St  -  Divisadero St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018293,7407000,Jackson St,Scott St  -  Divisadero St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018294,7416000,Jackson St,Spruce St  -  Maple St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018295,7416000,Jackson St,Spruce St  -  Maple St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018296,7405000,Jackson St,Steiner St  -  Pierce St,L,South,Tuesday,12,14,1,1,1,1,1,0,,,
2018297,7405000,Jackson St,Steiner St  -  Pierce St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018298,7379000,Jackson St,Stockton St  -  Bedford Pl,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018299,7379000,Jackson St,Stockton St  -  Bedford Pl,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018300,7379000,Jackson St,Stockton St  -  Bedford Pl,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018301,7379000,Jackson St,Stockton St  -  Bedford Pl,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018302,7379000,Jackson St,Stockton St  -  Bedford Pl,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018303,7383000,Jackson St,Stone St  -  Adele Ct,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018304,7383000,Jackson St,Stone St  -  Adele Ct,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018305,7383000,Jackson St,Stone St  -  Adele Ct,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018306,7383000,Jackson St,Stone St  -  Adele Ct,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018307,7383000,Jackson St,Stone St  -  Adele Ct,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018308,7382000,Jackson St,Trenton St  -  Stone St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018309,7382000,Jackson St,Trenton St  -  Stone St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018310,7382000,Jackson St,Trenton St  -  Stone St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018311,7382000,Jackson St,Trenton St  -  Stone St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018312,7382000,Jackson St,Trenton St  -  Stone St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018313,7397000,Jackson St,Van Ness Ave  -  Franklin St,L,South,Monday,7,9,1,1,1,1,1,0,,,
2018314,7397000,Jackson St,Van Ness Ave  -  Franklin St,R,North,Friday,7,9,1,1,1,1,1,0,,,
2018315,7413000,Jackson St,Walnut St  -  Laurel St,L,South,Tuesday,10,12,1,1,1,1,1,0,,,
2018316,7413000,Jackson St,Walnut St  -  Laurel St,R,North,Thursday,9,11,1,1,1,1,1,0,,,
2018317,7403000,Jackson St,Webster St  -  Fillmore St,L,South,Tuesday,6,8,1,1,1,1,1,0,,,
2018318,7403000,Jackson St,Webster St  -  Fillmore St,R,North,Monday,6,8,1,1,1,1,1,0,,,
2018319,7371000,Jackson St,Wentworth Pl  -  Beckett St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018320,7371000,Jackson St,Wentworth Pl  -  Beckett St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018321,7371000,Jackson St,Wentworth Pl  -  Beckett St,L,South,Sunday,2,6,1,1,1,1,1,0,,,
2018322,7371000,Jackson St,Wentworth Pl  -  Beckett St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018323,7371000,Jackson St,Wentworth Pl  -  Beckett St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018324,7371000,Jackson St,Wentworth Pl  -  Beckett St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018325,7371000,Jackson St,Wentworth Pl  -  Beckett St,R,North,Saturday,2,6,1,1,1,1,1,0,,,
2018326,7419000,Jade Pl,Gold Mine Dr  -  End: 01-99 Block,L,South,Thursday,10,12,1,1,1,1,1,0,,,
2018327,7419000,Jade Pl,Gold Mine Dr  -  End: 01-99 Block,R,North,Thursday,10,12,1,1,1,1,1,0,,,
2018328,7420000,Jakey Ct,Start: 01-12 Block  -  Hawkins Ln,L,West,Friday,8,10,1,1,1,1,1,0,,,
2018329,7420000,Jakey Ct,Start: 01-12 Block  -  Hawkins Ln,R,East,Friday,8,10,1,1,1,1,1,0,,,
2018330,7434000,Jamestown Ave,03rd St  -  Keith St,L,SouthWest,Monday,9,11,1,1,1,1,1,0,,,
2018331,7434000,Jamestown Ave,03rd St  -  Keith St,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018332,7429000,Jamestown Ave,Coronado St  -  Hawes St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018333,7429000,Jamestown Ave,Coronado St  -  Hawes St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018334,7429000,Jamestown Ave,Coronado St  -  Hawes St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018335,7429000,Jamestown Ave,Coronado St  -  Hawes St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018336,7425201,Jamestown Ave,Giants Dr  -  Ignacio Ave,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018337,7425201,Jamestown Ave,Giants Dr  -  Ignacio Ave,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018338,7425201,Jamestown Ave,Giants Dr  -  Ignacio Ave,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018339,7425201,Jamestown Ave,Giants Dr  -  Ignacio Ave,R,NorthEast,Friday,10,15,1,1,1,1,1,0,,,
2018340,7427000,Jamestown Ave,Gilroy St  -  Griffith St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018341,7427000,Jamestown Ave,Gilroy St  -  Griffith St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018342,7427000,Jamestown Ave,Gilroy St  -  Griffith St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018343,7427000,Jamestown Ave,Gilroy St  -  Griffith St,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018344,7428000,Jamestown Ave,Griffith St  -  Coronado St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018345,7428000,Jamestown Ave,Griffith St  -  Coronado St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018346,7428000,Jamestown Ave,Griffith St  -  Coronado St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018347,7428000,Jamestown Ave,Griffith St  -  Coronado St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018348,7425101,Jamestown Ave,Harney Way  -  Ignacio Ave,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018349,7425101,Jamestown Ave,Harney Way  -  Ignacio Ave,L,SouthWest,Friday,10,15,1,1,1,1,1,0,,,
2018350,7430000,Jamestown Ave,Hawes St  -  Redondo St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018351,7430000,Jamestown Ave,Hawes St  -  Redondo St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018352,7430000,Jamestown Ave,Hawes St  -  Redondo St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018353,7430000,Jamestown Ave,Hawes St  -  Redondo St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018354,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018355,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,L,SouthWest,Friday,10,15,1,1,1,1,1,0,,,
2018356,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018357,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018358,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018359,7424000,Jamestown Ave,Hunters Point Expy  -  Harney Way,R,NorthEast,Friday,10,15,1,1,1,1,1,0,,,
2018360,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018361,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,L,SouthWest,Friday,10,15,1,1,1,1,1,0,,,
2018362,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018363,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018364,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018365,7426000,Jamestown Ave,Ignacio Ave  -  Gilroy St,R,NorthEast,Friday,10,15,1,1,1,1,1,0,,,
2018366,7432000,Jamestown Ave,Ingalls St  -  Jennings St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018367,7432000,Jamestown Ave,Ingalls St  -  Jennings St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018368,7432000,Jamestown Ave,Ingalls St  -  Jennings St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018369,7432000,Jamestown Ave,Ingalls St  -  Jennings St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018370,7433000,Jamestown Ave,Jennings St  -  03rd St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018371,7433000,Jamestown Ave,Jennings St  -  03rd St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018372,7433000,Jamestown Ave,Jennings St  -  03rd St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018373,7433000,Jamestown Ave,Jennings St  -  03rd St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018374,7435000,Jamestown Ave,Keith St  -  Salinas Ave,L,SouthWest,Monday,9,11,1,1,1,1,1,0,,,
2018375,7435000,Jamestown Ave,Keith St  -  Salinas Ave,R,NorthEast,Wednesday,8,10,1,1,1,1,1,0,,,
2018376,7431000,Jamestown Ave,Redondo St  -  Ingalls St,L,SouthWest,Monday,8,10,1,1,1,1,1,0,,,
2018377,7431000,Jamestown Ave,Redondo St  -  Ingalls St,R,NorthEast,Saturday,7,8,1,1,1,1,1,0,,,
2018378,7431000,Jamestown Ave,Redondo St  -  Ingalls St,R,NorthEast,Sunday,7,8,1,1,1,1,1,0,,,
2018379,7431000,Jamestown Ave,Redondo St  -  Ingalls St,R,NorthEast,Wednesday,9,11,1,1,1,1,1,0,,,
2018380,7438000,Jarboe Ave,Anderson St  -  Ellsworth St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018381,7438000,Jarboe Ave,Anderson St  -  Ellsworth St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018382,7442000,Jarboe Ave,Banks St  -  Prentiss St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018383,7442000,Jarboe Ave,Banks St  -  Prentiss St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018384,7439000,Jarboe Ave,Ellsworth St  -  Gates St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018385,7439000,Jarboe Ave,Ellsworth St  -  Gates St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018386,7441000,Jarboe Ave,Folsom St  -  Banks St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018387,7441000,Jarboe Ave,Folsom St  -  Banks St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018388,7440000,Jarboe Ave,Gates St  -  Folsom St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018389,7440000,Jarboe Ave,Gates St  -  Folsom St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018390,7437000,Jarboe Ave,Moultrie St  -  Anderson St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018391,7437000,Jarboe Ave,Moultrie St  -  Anderson St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018392,7444000,Jarboe Ave,Nevada St  -  Putnam St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018393,7444000,Jarboe Ave,Nevada St  -  Putnam St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018394,7443000,Jarboe Ave,Prentiss St  -  Nevada St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018395,7443000,Jarboe Ave,Prentiss St  -  Nevada St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018396,7445000,Jarboe Ave,Putnam St  -  Bronte St,L,North,Thursday,12,14,1,1,1,1,1,0,,,
2018397,7445000,Jarboe Ave,Putnam St  -  Bronte St,R,South,Wednesday,12,14,1,1,1,1,1,0,,,
2018398,7464000,Jefferson St,Broderick St  -  Baker St,L,South,Friday,11,13,1,1,1,1,1,0,,,
2018399,7464000,Jefferson St,Broderick St  -  Baker St,R,North,Tuesday,11,13,1,1,1,1,1,0,,,
2018400,7463000,Jefferson St,Divisadero St  -  Broderick St,L,South,Friday,11,13,1,1,1,1,1,0,,,
2018401,7463000,Jefferson St,Divisadero St  -  Broderick St,R,North,Tuesday,11,13,1,1,1,1,1,0,,,
2018402,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018403,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018404,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018405,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018406,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018407,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,R,North,Thursday,2,6,1,1,1,1,1,0,,,
2018408,7460000,Jefferson St,Hyde St  -  End: 500-599 Block,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018409,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Saturday,1,3,1,1,1,1,1,0,,,
2018410,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Sunday,1,3,1,1,1,1,1,0,,,
2018411,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Monday,2,6,1,1,1,1,1,0,,,
2018412,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018413,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018414,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018415,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018416,7458000,Jefferson St,Jones St  -  Leavenworth St,L,South,Sunday,4,6,1,1,1,1,1,0,,,
2018417,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Saturday,1,3,1,1,1,1,1,0,,,
2018418,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Sunday,1,3,1,1,1,1,1,0,,,
2018419,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018420,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Tuesday,2,6,1,1,1,1,1,0,,,
2018421,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018422,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Thursday,2,6,1,1,1,1,1,0,,,
2018423,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Friday,2,6,1,1,1,1,1,0,,,
2018424,7458000,Jefferson St,Jones St  -  Leavenworth St,R,North,Sunday,4,6,1,1,1,1,1,0,,,
2018425,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Saturday,1,3,1,1,1,1,1,0,,,
2018426,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Sunday,1,3,1,1,1,1,1,0,,,
2018427,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Monday,2,6,1,1,1,1,1,0,,,
2018428,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Tuesday,2,6,1,1,1,1,1,0,,,
2018429,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Wednesday,2,6,1,1,1,1,1,0,,,
2018430,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Thursday,2,6,1,1,1,1,1,0,,,
2018431,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Friday,2,6,1,1,1,1,1,0,,,
2018432,7459000,Jefferson St,Leavenworth St  -  Hyde St,L,South,Sunday,4,6,1,1,1,1,1,0,,,
2018433,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Saturday,1,3,1,1,1,1,1,0,,,
2018434,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Sunday,1,3,1,1,1,1,1,0,,,
2018435,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Monday,2,6,1,1,1,1,1,0,,,
2018436,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Tuesday,2,6,1,1,1,1,1,0,,,
2018437,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Wednesday,2,6,1,1,1,1,1,0,,,
2018438,7459000,Jefferson St,Leavenworth St  -  Hyde St,R,North,Thursday,2,6,1,1,1,1,1,0,,,
